id,target
42309,62.88566
29891,38.74915
29255,26.511837
22841,74.730606
47061,59.603725
92290,61.02073
27479,33.636448
19977,29.717325
44747,57.90751
46236,64.554504
53561,40.806595
56548,63.107548
100008,40.709145
39439,34.75916
54691,64.50634
36622,53.673103
52700,56.06242
85323,61.21483
1964,55.487484
77040,51.49249
23223,65.00669
14573,33.292934
54524,55.73366
82712,51.452457
58952,29.03674
53059,47.40054
7127,57.03506
20097,76.194084
40999,53.590145
84076,65.41029
63988,57.015194
16859,40.405968
9948,32.968765
88340,37.41766
30415,70.7228
71893,55.85718
50492,54.428288
98381,51.01015
47520,22.281849
71278,50.760754
81630,43.24028
48129,15.698396
90651,63.77693
8861,36.977306
87232,39.649376
57787,54.78294
54207,61.099583
12143,79.29266
18183,58.164833
97337,43.37931
82232,53.910892
70017,54.515198
63277,55.01621
60170,23.784462
86166,40.481045
14946,53.895306
7740,85.9672
91942,67.706635
7873,77.83452
57277,51.472034
68354,45.520813
32264,68.913795
29178,73.92473
40730,42.506176
77797,50.566994
73780,49.3968
61396,15.435261
17054,54.25765
23816,26.657963
72175,54.840187
4535,46.06166
92365,59.487415
22473,65.48843
9026,69.385315
42264,43.242634
56963,54.157967
31529,56.49457
40741,56.969097
37361,60.59259
5749,57.807995
44735,63.114727
30228,41.89824
85858,44.747013
27187,57.413532
5271,68.79641
46531,63.058216
79334,25.110512
25245,66.14966
19039,34.58736
28991,29.83733
22927,25.01414
35933,39.492775
27128,62.87122
29883,84.583855
77070,44.343178
38798,77.84743
81771,76.00623
8654,28.213737
100095,69.7942
13483,66.938065
21746,38.177364
92166,31.383121
27829,56.291824
85413,56.236027
45716,66.46088
31722,6.519188
89528,48.833477
59442,57.02595
97069,66.36846
90356,67.221504
73696,51.902153
15412,32.857628
85973,24.19374
25029,72.68576
6461,44.80172
67665,63.416523
46884,33.48663
1917,50.16635
53541,37.535416
84671,52.068867
4886,71.02498
49831,48.771328
50660,59.513004
39170,50.90476
73852,68.01009
39203,58.801968
3560,54.15644
904,65.25212
30022,33.543972
67239,62.533794
48076,29.222235
42626,50.958332
81117,18.95097
67039,72.928154
60230,46.737316
100546,37.654568
57064,65.9946
32062,50.342842
4516,29.28603
36924,47.45629
2206,35.792076
36398,53.37829
8391,37.240993
77658,54.375267
84834,39.226585
30449,50.01539
74214,54.268627
24553,53.769527
17440,94.080246
99357,61.129814
29327,52.83897
16592,39.05862
40560,65.680824
2179,31.041513
37651,55.905823
49802,61.23913
70612,45.78108
55690,21.535748
66442,65.44272
101852,57.328262
55332,41.532333
30194,54.34512
47687,51.30757
71034,69.61492
6052,45.927376
36291,65.08392
78431,58.783417
77785,58.599403
48332,37.309696
38452,21.543335
99849,53.805298
20827,73.846664
85026,61.801495
25419,48.91258
87807,45.731377
52161,72.246735
31182,71.31245
86377,74.686455
18953,76.05831
28795,53.044712
89664,62.642776
52580,87.21911
65286,39.62433
27955,63.150192
18424,45.183155
32335,51.739513
70632,34.020054
100679,60.98106
26384,39.377064
53982,47.008186
80355,34.901276
77089,57.989017
22236,25.544485
10341,57.101902
5242,55.167423
33598,18.383785
35109,74.46972
11622,19.93774
14185,34.007042
81405,70.48426
22555,40.003338
32162,32.390522
39906,46.349243
78146,62.691944
72583,33.523453
94033,30.45319
45594,34.928074
4499,68.07576
47226,79.82046
61918,22.525532
32368,77.903984
46731,42.932636
66458,63.901558
53206,37.49185
16413,46.60234
5922,51.93645
100362,71.66515
22199,59.77636
77944,45.067966
37210,55.9858
46617,33.2364
82351,64.21277
15570,79.20986
98376,69.20258
93001,38.438057
88921,25.678068
14340,53.24492
82964,69.23748
42337,65.331345
85972,51.45596
33411,64.83309
41808,72.72602
19377,76.89451
40167,58.271435
33540,29.583841
48732,56.196114
56374,81.66027
17074,76.81657
6690,47.914314
8651,48.16324
52972,39.484684
47929,70.01408
40026,74.958916
63689,74.88767
43388,73.745964
44404,71.72352
83735,65.81339
33508,80.27444
6290,65.60917
20720,49.691013
92291,31.732073
25926,46.73546
60231,61.805695
60434,67.7562
18258,50.602272
31713,52.308216
59234,70.09645
25904,59.361786
31661,52.158493
63347,59.714485
15523,20.776833
95825,34.329483
46535,67.55524
102396,58.80936
51972,28.570137
1011,40.93336
53748,59.099365
16951,43.888107
23157,72.10832
31880,33.061443
76374,70.76361
49830,44.583317
14570,67.47115
1322,68.65186
39248,63.685295
97403,43.701954
40956,48.482346
78976,62.52691
22688,36.309204
56411,63.452145
13800,51.909405
23482,35.052937
53990,65.98425
64366,45.724815
64199,55.14237
91937,45.558712
9900,31.234434
7507,30.14766
84065,41.075565
14030,63.993885
82670,63.284657
33723,39.300087
58913,45.40371
43962,50.370792
98689,33.160233
58719,45.03036
46841,55.538082
56293,72.2174
39895,66.88144
48999,68.02208
93487,54.140533
88728,68.38245
29769,45.160618
62528,62.60464
2163,45.90309
75815,81.61126
33234,67.39901
62106,43.849678
15486,49.18439
65134,61.166904
86225,37.601185
16305,45.1152
85133,63.123226
94354,65.2123
76298,57.03578
102320,75.39065
27361,40.29719
17940,64.64407
10510,56.581448
77133,44.1566
60178,55.13192
18303,69.07562
72116,39.048744
68600,47.648903
67271,65.93589
14095,67.19993
90910,69.24461
84569,51.294353
82289,76.49348
47082,71.12934
62734,59.53743
61121,68.99376
32731,60.99137
67787,43.17438
53944,57.71544
24592,59.15383
88423,34.331783
10888,61.590748
39408,37.522907
1161,70.91117
13352,36.504005
50600,67.987495
8063,44.418858
71466,49.752426
84676,30.80234
98177,70.35757
20601,77.49512
22065,47.0442
24639,50.92466
37197,52.753693
37457,51.453712
41433,55.916126
35481,72.7817
74941,57.71917
70001,37.278557
95919,47.56064
40143,48.322357
96389,50.44382
49511,65.42222
9263,23.183569
76806,69.13785
51797,22.501799
94541,61.11747
29850,68.469055
26912,56.82543
650,68.980316
5743,56.173927
92202,34.761734
52961,60.81431
60934,93.95365
71351,39.385307
41788,44.707287
26906,33.783436
24092,25.037952
75267,37.41675
59970,62.636036
40471,58.7843
31903,69.75852
59824,39.782757
75076,38.956573
56412,67.51585
84882,59.08986
18067,61.389496
83383,65.488625
24067,45.231297
55440,49.23481
53647,23.872292
82250,66.766396
90816,8.313147
85156,40.563526
75702,27.6473
30980,46.705364
8352,55.106026
39103,79.08057
53618,57.579662
52379,55.713852
80346,38.922375
42499,36.20767
80977,58.0825
56208,46.056324
88249,63.134655
39372,45.14158
48278,16.536373
1778,27.610697
99817,47.10059
39780,44.97513
30391,31.06846
23233,66.61131
100246,56.914654
64838,46.79391
68548,47.64504
86172,53.59763
28139,39.745438
67199,52.223415
59994,33.656956
15915,36.64448
81311,31.570866
69833,39.09621
48622,66.09192
28385,51.669018
61796,22.17023
24487,26.047262
84504,35.01887
31265,38.72318
58451,37.54127
83946,68.87317
35510,64.29652
12352,35.304756
58835,45.95608
16439,52.548077
88870,34.51294
58562,33.118443
70758,58.955093
81725,38.92423
81216,59.52682
63189,46.17764
40205,62.570927
3133,45.28855
86063,57.37497
47188,52.931152
51184,65.885765
29042,35.976566
73520,41.94728
72343,43.394997
10031,60.228928
27627,60.918766
5323,45.652985
64348,54.673374
101587,56.18287
42379,75.48719
66324,52.7021
22045,73.59301
14521,66.277054
70482,83.310524
49804,28.590956
69519,59.10642
101116,58.622826
25968,58.46518
55862,48.35282
25308,54.1322
63836,63.860523
56414,37.673916
48877,38.757286
75743,46.024467
102590,40.321606
53231,82.79683
80996,71.38622
99332,63.196056
97610,45.975132
27015,62.5701
12102,65.82274
52870,53.267532
63932,67.98569
59759,45.14877
241,54.482357
39886,53.657932
39365,13.321268
59932,46.1636
61478,57.94977
13907,34.636948
15970,35.950912
35781,69.66555
84152,46.060905
62025,71.12203
80730,55.926605
57167,56.561638
86251,72.152374
12193,40.087967
89805,21.358805
18353,61.28951
79973,49.583717
16115,45.98032
11045,28.560709
57889,39.85594
95,43.266956
93195,55.383167
56870,84.58749
82310,62.015594
33599,84.26536
86420,53.00853
64495,59.75106
17075,42.84634
9908,77.44726
2005,61.990417
24141,80.40489
11740,36.02386
46756,53.02569
95657,45.600594
36492,52.252216
15762,56.50435
85701,33.39147
63880,63.501076
22695,82.62473
76098,72.35649
45746,78.702515
72766,44.63226
9178,75.48861
95704,105.39663
81374,24.271347
6831,68.20049
85252,22.279099
35475,33.340027
33243,23.522425
35070,64.198296
32739,34.558178
17109,64.825935
67832,38.747353
72675,47.61953
34471,45.112434
90857,68.87171
87420,36.95518
7490,63.37732
19029,46.956673
18896,54.92688
32476,42.380985
59801,27.981903
54000,32.11802
15071,65.05296
30956,59.739784
18787,47.475357
68369,57.017155
12373,55.840397
62125,46.478214
59874,66.42756
77694,29.45594
10568,85.66204
72075,34.82749
29387,68.75721
80990,73.101204
64543,64.23618
22457,76.29431
55022,58.32313
40750,11.915868
38627,63.625015
23607,51.25102
53657,26.445896
85058,66.034515
7510,39.303303
28870,48.930897
85375,68.86601
101033,70.315834
97175,65.71536
58559,69.89097
102102,56.383488
28715,35.275856
90338,47.807266
23136,36.6551
12848,51.02362
34844,31.399622
88398,44.863857
17384,64.94212
72229,45.207916
17906,57.85684
16959,46.295666
19669,91.33085
19495,47.234737
17530,62.230865
85692,51.943703
47937,37.39593
65870,54.725735
81519,48.221245
44375,70.40276
41189,70.9973
40854,90.08198
101120,64.48342
44350,36.54213
57435,67.75278
74185,47.24928
92665,63.300743
58925,67.83508
86260,34.978436
70197,68.49655
50967,59.354313
3395,54.423386
3763,69.0176
40017,40.895847
94452,65.66408
89180,46.86396
54931,59.27659
23265,68.975716
67731,50.098198
29125,47.0428
20045,58.181316
48127,39.270405
88167,75.98361
57434,39.520332
83700,27.923536
6182,58.789814
43968,77.03807
76359,61.173946
7,60.85813
46284,58.233513
31493,51.14718
64532,43.22032
95961,77.4174
66529,78.00505
63632,71.91966
67449,68.54021
97520,48.444077
13285,65.71121
69148,41.22883
66988,53.423912
89598,30.946411
50359,72.61509
65091,53.374832
30479,61.62386
91012,59.669273
8649,74.41013
43536,40.880356
29104,74.97753
95286,30.068235
90107,78.63451
22361,55.745857
100245,71.67426
40101,21.67348
47987,51.807163
26901,63.8273
75322,74.63706
10554,55.459217
66777,53.13371
59521,80.43168
6209,41.40844
55098,85.85889
98404,63.29899
50530,32.446297
68251,29.227156
62285,33.12672
39749,76.97923
60998,58.9062
87457,83.73171
93466,33.845577
75638,79.726234
677,58.23776
29339,60.812958
48291,68.38752
51529,17.958836
70094,21.758102
7981,46.830193
68803,74.15148
15393,47.97744
77481,24.053452
13276,40.804813
60275,48.768867
53138,75.89544
13522,38.457348
7458,47.095818
9860,64.8659
13275,31.388311
46605,69.60315
101878,72.07782
7599,39.45644
3545,69.57355
56007,37.58016
14552,59.858727
57619,62.466793
50391,37.1909
62425,60.927242
94434,68.11083
20940,71.10381
50771,49.61736
7085,44.256252
15479,28.008354
28495,66.09798
98813,36.84498
90218,38.183186
81310,59.789616
21429,79.97121
49288,51.03497
92749,77.186195
19778,64.01654
99744,48.884796
64609,72.6595
81952,64.12688
5672,38.677
72350,31.285736
102015,52.46328
81753,47.249554
65165,40.70663
17509,58.394226
94113,66.50001
53151,35.181976
76749,32.829136
61682,43.905346
42680,70.85338
44127,60.230717
90724,60.8428
40690,83.27126
14089,65.39819
88447,59.515934
27996,43.035946
21228,31.740665
45110,52.175266
16239,24.158134
73531,63.796074
86159,51.811733
93751,55.818764
59372,62.404907
8214,79.70254
29142,68.86881
41415,62.81553
49327,46.739708
66300,51.986237
27152,66.386856
38536,74.91343
83594,29.386648
98345,77.99341
98666,54.851826
71523,69.38756
20701,74.808205
55020,66.967964
85009,60.784985
44973,52.79784
36015,73.216545
26000,76.395584
14496,52.322742
65457,71.074684
82490,66.4593
80850,24.772463
99824,46.864216
52032,71.01416
58941,60.336903
60976,80.31618
36471,55.68893
68001,62.125412
4614,61.182266
9724,68.97681
56899,72.23592
61758,59.062576
92002,67.87218
11160,59.861687
84359,49.732883
9261,31.624207
49498,68.16674
22078,54.816696
46942,67.659615
83381,45.69238
73589,57.448757
84304,68.770424
11655,67.91088
57638,65.44561
11514,62.365757
63262,56.095547
84623,65.76165
72678,46.108562
24871,66.81768
81733,41.31287
36122,47.49154
57141,45.86605
46069,45.983208
85667,36.301647
66905,65.990616
52992,50.015945
49552,65.11829
32263,61.15899
72902,28.420668
12284,47.42357
29832,57.642586
17908,45.762974
6708,56.220417
21729,15.622358
42602,68.015305
46793,49.22868
51409,57.55695
58570,48.066616
40666,52.45823
46716,60.911983
73231,76.53115
79269,64.03724
89313,32.823288
65174,62.2421
52532,68.64112
93411,57.081192
65221,31.447487
30294,17.667923
53642,91.64227
12723,61.560143
25055,49.623974
27192,67.93963
96084,38.347004
25198,48.368217
32735,63.72335
76286,55.46997
92776,55.101963
53116,53.302425
45111,28.99628
82085,62.091522
35562,41.665386
77028,39.03543
19604,56.534706
9329,52.775352
36922,43.434425
6942,69.27324
79154,34.410347
99643,33.965115
86686,58.31346
98027,37.84335
48212,51.890697
89225,28.438877
76366,64.28819
78940,69.86035
85037,63.974056
31183,51.44566
41166,71.74307
97107,36.506832
91840,54.55564
13839,53.92146
11962,69.616425
84699,61.790646
79799,64.983475
102029,60.254814
50650,75.58467
15037,25.030731
20469,57.36655
30896,63.908035
75217,35.033974
90840,57.959652
25192,50.13888
51712,68.22008
14546,25.63978
70322,43.30289
19408,74.26476
58699,45.31681
5896,68.38931
36389,78.85463
48071,70.11182
91004,17.882874
53734,50.817436
68664,63.888844
26204,50.69368
96013,25.766771
78273,52.005898
23488,30.54408
71167,53.698288
32459,50.215115
10014,49.908054
68385,64.0873
30424,69.69088
26518,34.267826
12959,43.315414
70139,31.814512
25131,58.36261
30973,35.867455
97262,52.210293
86335,44.75625
63772,60.207485
45071,72.05139
28323,42.35686
52938,55.407326
48917,44.83237
54699,78.96778
56834,52.862926
91441,62.586693
92065,43.462334
5769,64.87126
28480,81.69146
58455,60.60473
24042,50.531017
17797,35.42183
12022,19.781248
78090,67.0666
32061,45.45909
71877,78.56013
13774,77.0919
92669,45.739964
93249,64.39821
61895,59.057255
79051,20.237875
73703,18.469933
19817,32.455975
38230,74.32861
34180,57.785255
12340,39.87696
44079,13.394587
17060,28.084826
99382,58.666336
83917,64.63315
7516,70.740654
92187,62.424236
40244,49.589764
89768,45.121243
93042,38.013275
72673,53.70582
98961,75.7836
83516,28.836273
76906,34.120876
64963,39.33705
99949,46.840687
48363,58.814667
64868,72.94567
11136,46.226143
20887,14.875843
89326,75.725655
37558,59.557854
100243,71.01416
10910,56.664684
1746,57.18054
23496,50.804253
97002,75.73579
87192,55.46385
47961,77.319466
19338,47.343796
73163,65.44837
40905,20.503593
8001,37.758404
98360,69.50293
12390,48.58939
35556,33.760265
88319,46.3547
16331,61.782772
36256,56.159878
100086,47.04509
98852,52.79862
53107,50.370956
5564,45.694996
16825,91.435295
59687,76.23775
349,43.744854
40800,51.341385
72436,70.23375
32038,39.952255
93688,35.95874
93808,67.68727
79503,75.772575
13780,66.21737
87251,23.471228
77020,39.72059
26004,28.426615
67907,36.522514
101868,63.20166
10985,72.464554
74194,53.010147
67631,48.93259
15746,73.090775
19925,30.30321
32984,71.46581
5366,56.268173
50653,70.20733
20096,67.71147
3323,38.86371
79851,43.979977
28785,45.337555
7130,51.748615
84150,37.895596
36777,72.02579
35338,46.470627
3783,22.893555
94175,28.152086
87296,54.307518
77897,77.04446
69597,25.537624
56880,74.52917
22185,25.44985
65215,51.655
1648,69.081825
12827,57.390156
98624,70.14551
72158,57.30356
48648,7.9253607
80358,69.65513
3958,52.156174
43036,64.05261
94530,15.574759
48222,51.270893
25813,55.118717
62179,67.68377
6775,39.583393
25989,39.59021
45315,66.197876
82766,18.812635
61279,33.58576
68144,39.784904
62803,71.18389
21355,62.37126
29539,40.814274
82320,45.198837
76372,61.00539
101640,51.32213
86107,81.52372
21940,74.03607
56715,12.5770855
44160,18.892876
67928,59.09659
101977,23.370275
28035,49.74215
60279,46.981407
50395,37.9951
93178,58.757072
31558,50.362843
14407,69.28179
16985,22.156754
101669,73.115524
49632,68.91979
20965,47.748154
55242,51.961407
6221,52.22172
95887,56.089405
29857,48.74311
13991,31.391788
52857,32.04996
52346,73.96588
53959,45.225643
37612,67.585945
69625,72.545395
9830,55.537914
79928,42.00001
37942,70.772316
59217,37.276386
20191,28.953773
37718,46.659107
43887,57.41778
42174,35.283604
14842,37.31909
96349,76.579
65004,68.44851
47489,56.54253
62053,50.664665
73336,47.32531
3462,43.662937
17999,48.609882
43848,66.56472
82253,59.080917
75447,51.565826
2125,30.465519
54423,66.66724
34541,40.202065
33462,63.441025
94190,55.11201
100879,29.579067
100264,63.248543
1091,60.798466
77054,60.147907
31076,65.23737
57977,26.392658
22724,15.648471
34790,59.911472
4124,76.87676
6022,13.906905
59077,58.644627
16785,51.665897
92001,74.85833
17740,75.175385
100125,73.88335
43402,43.796234
34424,51.12487
58636,43.348614
43979,67.18088
98866,65.45363
15180,41.761444
56400,61.889187
45027,65.593
37763,47.55375
94319,34.88814
55877,41.50161
85722,39.8695
10326,46.124096
1645,51.007442
29319,58.664356
26350,33.19688
96529,49.254696
90034,29.811563
90800,52.79628
75733,66.53915
45222,48.219162
33323,56.905094
41335,48.83948
12813,56.088142
43343,75.67332
93739,57.04591
8265,60.565163
87603,38.10805
83234,51.730354
19961,67.176636
48596,58.15216
87231,72.60977
66040,42.907772
15045,38.291576
47247,73.96319
22703,68.28114
19058,61.98093
88301,22.642286
54126,36.132607
12908,75.95923
97981,63.573868
12032,39.925488
39125,44.722263
9077,43.321083
87781,52.21124
10056,0.5908553
30972,17.747429
90709,70.6254
31593,63.517185
19001,45.67978
12953,66.99712
38853,105.39663
38500,72.9163
17653,54.93913
49886,75.34745
351,65.16828
419,15.813358
50477,22.523539
79430,60.8985
89881,57.545597
78488,64.16932
99743,52.97197
89771,77.769516
78906,55.542027
68176,63.187664
93067,50.523174
62705,62.69634
48365,43.35096
32137,42.770996
58581,53.0366
1089,54.300514
32732,63.326797
47320,30.229397
8801,50.388412
36989,20.522781
6303,71.24996
12303,48.799603
81840,72.72564
10964,67.2453
9620,37.569973
52283,54.626606
7320,46.269264
90176,51.015293
81426,36.626526
13044,61.317448
81626,77.02261
36891,34.003563
69960,34.01801
64863,69.96763
96291,60.941563
76894,74.86523
56820,41.968292
18201,56.58473
45033,77.35159
11714,48.127686
12212,47.71667
43486,63.63727
36378,52.091114
24421,62.840687
83252,75.733894
68928,53.4404
17865,72.03671
98973,33.78043
75689,78.2524
41928,52.067677
38792,65.35154
99487,38.209316
44596,54.68084
52742,54.53498
35046,62.9134
67308,57.338345
56526,53.64339
54751,37.46052
49455,41.64871
10209,53.845684
17857,56.884583
2851,31.34192
15163,66.04914
19626,69.258316
27100,27.03923
34910,10.589163
14587,31.291502
91287,52.382324
99291,53.21072
35743,72.67073
99730,30.893988
34659,37.34627
65550,67.115395
98010,38.56338
2095,78.10143
71541,55.084198
19230,36.2026
90360,60.879513
14430,20.976063
90545,49.444294
45981,62.91405
95541,62.312027
75190,60.7043
63326,62.108173
68476,57.9409
49193,67.59291
93430,66.93287
81383,57.975193
98455,55.72855
4249,72.71298
80340,66.8553
61215,35.143543
91729,81.69003
10731,43.700684
64459,74.24613
33798,38.532566
42189,36.513985
22610,68.69352
76821,24.762186
13595,33.339626
21223,77.706665
89189,58.040207
86248,52.833164
14299,75.44899
25632,64.16592
35897,28.998201
28155,62.910454
3287,72.36217
25405,60.34965
80932,59.5493
18243,37.544155
95572,12.543588
10662,40.642956
83821,51.27005
33837,39.25107
1396,38.66568
51654,52.41861
81282,69.0451
35061,56.017536
52462,42.799522
86477,57.218636
81213,44.762104
73956,42.09393
4235,63.21035
74385,48.597176
15863,40.674175
62941,73.50668
11858,61.433018
94692,42.127525
42976,83.00375
51149,47.78094
96539,39.913754
83285,81.30672
20376,78.597694
98978,41.144802
6991,19.06585
35625,44.73051
46465,58.109173
84204,70.84166
54647,33.83236
39179,59.21724
62239,59.348385
11430,53.615036
74236,55.88838
48544,54.152374
85818,38.687893
47402,50.62111
95315,68.4984
32682,33.030407
84948,19.47065
33322,61.52941
5444,60.298103
53355,69.580894
95101,46.266815
37952,65.5027
9519,76.45678
87872,64.256004
17070,54.199974
50416,38.005962
37716,74.32861
56228,43.421818
68208,29.033243
85654,53.054325
732,43.57327
34164,47.832424
59592,64.89487
48653,48.54942
4292,63.647663
9829,73.14405
38711,68.094765
34713,26.86702
40901,71.75608
43102,66.58623
76059,56.35869
96197,36.534275
73632,63.53193
95392,27.97571
13574,41.520275
79060,39.314537
74690,42.159893
73857,53.50706
64038,74.66267
25121,77.67612
38343,16.16023
30740,70.85755
36266,68.503
65508,33.14498
75606,66.38383
57228,22.03804
87600,56.19464
62111,78.76673
79074,38.245758
31555,34.91639
4979,30.462894
51354,46.91305
38726,33.97924
1241,44.81989
16753,71.31846
60582,67.936646
61713,16.031286
85602,41.78752
70207,30.792725
27305,25.816315
78462,66.48148
99384,66.08393
40681,40.49227
84355,30.553743
18613,74.14221
10199,64.81005
84375,46.71378
4665,36.195023
8344,69.06826
52409,63.109795
36729,46.735188
89239,69.07562
83840,25.423306
68092,100.126175
100007,31.908289
101380,40.683727
34037,59.498806
48535,50.18968
64948,36.36384
72298,55.664654
65907,63.600258
67564,50.98289
34698,52.400017
39954,76.01972
22423,59.502132
2160,30.69131
80102,62.642754
29039,73.24502
20445,45.341503
67128,50.4465
90008,51.910885
32319,52.327118
56320,72.04893
89416,63.231853
15485,69.72847
68586,55.349564
12716,29.383131
20113,39.234993
27241,65.7912
39071,32.688293
22351,18.350046
79246,64.7783
68522,53.511887
59195,36.46983
78327,57.984768
29580,20.826185
58577,33.259487
64060,57.7958
29238,82.94396
117,52.335106
80044,59.7325
71758,53.024662
59419,54.82837
14276,49.22609
16824,26.118786
28178,80.42749
64373,34.242943
40827,41.525352
39592,78.641396
72716,80.10474
80637,67.647545
74979,61.7386
82496,63.59326
71384,50.39987
10331,50.282207
53533,66.94467
11179,65.09888
1496,68.002266
89810,61.735794
85060,62.652927
94768,57.790867
39911,23.137835
82942,52.51216
87178,60.922974
20499,29.980547
14732,49.571133
18882,79.69379
73989,49.476597
30856,63.973312
75835,33.083164
13437,26.80999
86254,49.240047
44368,79.8268
15978,33.247917
97688,49.824734
13134,44.68833
90031,61.300423
7705,68.13804
57335,93.04238
100342,20.584774
64171,47.518993
41468,60.31415
69589,18.634977
36905,65.61313
36671,50.55847
30078,19.271505
51025,43.600533
60761,41.21727
3646,55.12856
8840,30.54781
95269,53.332886
22410,70.99216
68302,24.61622
89187,50.24256
28060,72.25621
101754,52.049183
21890,57.895596
61787,79.14773
19009,41.0295
73983,14.225559
47728,66.45713
100576,55.9088
79179,74.93777
2491,55.266766
54672,65.70438
31955,81.95349
10174,79.41947
99134,70.65955
89833,40.30012
92962,47.888702
80227,56.727837
49730,56.16303
36249,24.96605
84199,29.903023
82544,37.735085
52708,60.7807
100043,26.6647
30499,63.41735
62716,30.210007
18335,24.65471
96319,24.611362
61964,62.70957
572,29.986242
90200,46.95836
49007,51.67264
90791,44.672592
95089,51.375412
54104,62.323166
15047,76.31319
36096,45.571342
1904,36.340637
101541,67.41691
21751,64.70984
59402,66.23289
102276,50.549004
69403,31.516594
90937,39.772083
69739,77.15691
9689,47.747517
68537,31.546349
56463,46.170906
25041,76.54526
6811,25.309252
554,59.070015
60684,37.85463
46379,59.530407
35818,30.346016
8944,80.93227
61905,68.36814
59583,77.26723
100122,59.629894
47664,31.158215
101748,79.6614
97137,48.42066
67090,70.59116
96658,38.83103
8703,40.1389
79652,67.421745
85096,61.495533
75960,65.17575
22996,43.32045
4218,9.56917
54310,40.21617
95728,65.23864
11650,54.99418
66066,45.555836
73252,60.944942
27269,58.660458
65858,61.970234
92063,81.94848
15212,66.33959
40016,16.644161
48013,45.54577
90173,63.061867
43705,61.122795
100642,66.096535
70981,55.9592
83002,51.13457
66103,68.64234
27723,69.05418
73322,14.137631
76522,33.10198
17977,27.97821
42930,57.845863
68031,34.69729
21711,44.84483
19023,43.229767
51518,50.164433
59429,55.02796
51250,44.7281
7206,85.86426
10398,70.06978
47508,53.67368
93544,37.028847
70269,13.501431
43951,62.23513
79369,61.94807
64136,67.858864
68329,55.574245
34486,58.479076
26955,67.67256
92045,61.233444
82172,55.328426
50779,49.10061
66364,35.733704
74445,60.530296
99605,16.838928
39197,71.368065
100423,36.023056
47073,69.192696
63837,65.66359
81060,53.49392
71408,51.532955
33096,14.359215
3611,61.997482
89526,41.69747
63585,34.175083
23428,49.32425
32055,72.00958
53461,77.29945
59546,80.7369
100280,42.44702
13496,32.287884
61969,63.977283
87829,76.75193
16125,57.94164
30996,18.969501
10665,60.563652
41019,79.35139
43148,76.84697
95113,45.945663
18998,50.360065
102406,79.3677
86769,35.576927
66685,62.597237
85821,7.3917227
29687,37.981926
52509,43.818146
13894,68.66971
101729,66.2223
37658,42.750504
85021,73.38908
68049,26.645414
39979,68.86651
84106,43.43493
52443,74.53638
89785,50.287277
9725,23.580751
31570,44.71977
49791,54.76366
86444,31.581837
9176,31.914248
48474,26.546295
79548,69.45553
28809,73.44794
69097,61.952827
34812,74.94891
24399,55.465656
88270,71.75608
39102,59.377987
89751,34.759766
54025,27.098997
8503,18.89086
60047,66.30072
24552,74.07501
45302,63.708073
79185,47.903633
62109,53.096527
11718,34.93273
98350,45.818123
6157,33.99916
67597,50.56287
55626,54.15398
15772,67.15202
80024,65.99365
17912,32.36276
79946,56.002926
29497,71.8201
13811,42.59294
68720,68.143135
75770,53.80984
12498,54.015934
21863,53.44582
70752,74.861725
32232,71.363754
32410,64.974205
51594,20.379454
9159,61.839848
85460,68.161896
27028,80.48468
81379,50.32822
26401,66.23108
22035,30.423712
52527,51.957813
98620,79.348915
59103,57.14222
69127,35.338844
48797,37.968746
6328,64.85301
12169,55.56041
91267,53.879017
51647,65.856544
58424,63.95977
74178,51.05165
92824,71.62109
47852,5.4688582
70568,67.52018
24611,64.25111
87885,32.90249
42702,52.294373
61980,62.84835
52522,70.01479
58591,38.891888
61268,64.50593
35685,45.942123
20234,66.2832
67071,61.31049
21723,47.228867
88056,15.982661
65213,71.90915
1526,58.64428
27757,76.22798
42027,24.839472
68795,85.50823
67102,78.063446
88359,52.251
26232,44.849854
51524,49.02815
58641,74.705864
31926,26.561937
68934,30.400766
60679,60.541733
62873,44.880173
40886,62.25085
68278,69.16609
33603,39.072945
94474,60.079567
9997,52.877476
22910,34.39652
62684,55.18443
19765,31.404613
62671,62.30797
42565,43.852318
19451,68.69803
2638,47.48427
54079,13.608411
24849,70.27616
10309,54.615795
48772,39.498833
85038,9.151715
83845,53.480614
84824,72.74633
47059,63.197376
79486,57.811428
97546,44.10745
15521,36.164864
88404,56.09001
53897,44.676758
80436,8.815224
59943,79.93983
99418,59.19781
51394,77.78104
46068,53.014088
88996,50.043503
83195,53.254726
17768,54.37664
70365,79.03168
55271,33.344524
88316,27.926332
62229,53.47205
8505,58.91699
11516,61.709568
96393,58.99768
94397,52.234406
5186,54.89833
35543,46.043633
4319,35.21635
84195,65.95467
99461,60.237167
49703,79.32851
38150,45.512188
1284,79.98912
82476,28.547905
16224,51.373672
67629,69.970406
47284,69.94692
49263,29.487015
85439,43.503834
16175,58.728336
464,37.11071
66426,17.149128
93187,34.634872
5791,66.90062
53458,37.32542
8176,59.60474
23517,53.777107
86188,71.49427
39184,45.36091
71451,66.99945
81137,79.08057
76895,64.3409
24842,63.781128
37705,72.79583
92296,75.851974
101793,68.08384
84036,80.63108
10678,51.803913
23437,73.82408
75532,62.34695
16526,67.982544
54505,67.74917
68832,65.46746
29165,62.469635
13579,58.545387
16519,59.69968
27798,49.86194
70063,48.869556
76767,61.432026
36961,72.54338
37397,30.882383
28744,71.13348
