id,target
30626,26.808846
8209,60.9737
10944,29.959944
63304,66.41295
45682,41.34541
47286,70.04714
3640,79.05646
4302,38.234413
46814,58.05624
72667,51.629456
1802,29.647726
57004,72.84737
56553,31.514944
71730,26.132679
15621,34.76301
58185,81.8622
101692,61.414017
75387,30.412125
90313,70.9522
81237,41.952347
97530,49.863605
33345,55.087425
24101,37.43731
97593,66.43051
11884,52.50075
46132,61.608025
499,25.27413
21285,51.713795
77482,45.346714
83507,71.79296
84176,40.74957
9469,43.848225
58164,44.28258
1410,71.69981
8314,64.00749
20273,67.30366
9111,41.045696
25062,11.765593
82275,56.716988
53824,25.583923
828,70.74277
63129,36.61219
49881,82.13042
16655,60.858044
5029,86.608246
47925,31.375029
11176,68.98998
61703,67.73674
41903,36.441135
13916,31.063677
15086,41.552715
72267,53.397007
47175,71.20097
92726,27.492537
91880,42.786873
83102,69.497116
19164,85.500694
56808,75.126495
29799,47.985134
1172,59.77035
72939,15.648666
85076,25.658636
29177,66.45418
55551,54.36196
44534,75.21096
57809,33.434658
31870,84.32353
7903,29.287413
84558,53.2738
82621,41.206547
66689,62.390686
89387,37.76731
87836,39.734806
58578,73.81928
40820,34.65594
44701,63.233
35500,41.254673
86422,64.618996
87386,55.573944
176,65.81013
50082,11.123509
58522,36.256687
50032,79.000206
98100,42.183693
28578,82.09941
1570,34.136852
94693,47.200638
26800,74.13164
88357,49.437866
41692,63.73978
101804,36.043743
94779,46.88133
37248,45.220547
15251,59.181084
14515,37.635292
34171,72.10873
47069,32.62466
51236,47.705807
64925,35.055702
4418,43.111565
57383,82.41403
80867,21.400776
64667,68.45222
87573,52.227596
1333,39.690052
97208,27.37424
100331,60.252594
67589,48.173325
98637,28.106085
66774,62.796326
80412,63.675144
2716,27.060154
864,38.487778
5398,78.710396
83187,81.88183
45202,31.96475
88848,61.72289
7234,46.09887
61031,71.441864
46352,75.146286
80285,41.528263
19683,64.40816
16062,43.65461
14628,38.004448
12900,55.945107
81208,26.341988
19253,39.39294
13442,62.19637
95393,50.1453
79285,43.885475
62173,50.231377
58311,65.192566
57829,54.941986
25257,37.20125
43530,61.264004
62960,49.449276
102008,74.399254
64319,68.52318
36898,58.07697
73685,63.608345
3794,50.63543
27293,69.93299
53590,70.121185
12572,60.902256
86426,55.268784
61755,44.779232
66362,74.044846
45747,45.0623
47893,30.386703
5121,40.334816
43953,49.000034
96255,57.231213
87491,54.878727
10834,54.861748
82258,34.82709
27367,43.922836
21296,68.55224
82041,26.571308
7620,45.43172
100283,64.76839
72755,53.67183
2529,60.351723
41832,32.162758
97844,60.120335
39942,58.141834
26794,69.37677
85304,55.045094
20114,34.75937
10586,53.75059
69678,22.314203
31272,56.94914
52611,49.64299
98679,43.451458
44993,46.70993
73945,23.746227
35610,43.110195
11778,33.389214
92397,84.68247
39873,78.67069
72844,66.46158
34057,36.7686
60090,64.26985
66419,38.708584
34339,59.93365
39525,17.22967
501,55.49521
75156,34.415836
32467,64.23893
39528,81.422966
94213,69.31246
36416,34.35535
5727,59.118374
38901,66.91898
99344,64.23341
64000,27.399595
96240,56.381424
74499,56.402813
42101,63.053226
84367,59.112408
12327,56.126217
23506,64.63559
72084,64.79
45381,65.92541
98930,33.29907
99608,63.72365
38236,51.754883
69159,25.274643
23538,37.185154
11289,77.439606
69605,53.99237
22602,57.65009
66910,24.302351
95055,60.106262
56269,79.60352
22221,41.068916
27770,46.955627
75546,53.216785
100782,57.724857
17370,28.17576
5112,30.061914
60531,31.539688
47771,67.82151
25619,59.20985
44371,58.351814
34535,38.490513
42103,73.724976
79328,55.59291
18530,61.244
56648,74.03482
63757,84.054306
13995,75.337166
50258,43.179317
48305,37.271217
79333,39.542564
87674,43.168377
77302,19.457859
54511,62.315742
51402,67.73282
18920,54.66045
9961,73.68026
69337,36.44082
24957,49.350018
8960,75.87926
3658,36.69013
35446,33.08442
5420,73.04297
44231,66.713295
46228,29.871567
54098,60.444767
1498,52.715843
79249,60.50628
75055,62.28779
5208,56.86703
14604,53.501255
50944,59.872974
79287,46.62875
98559,48.003494
86579,44.31079
85259,58.447
75520,32.15853
43166,23.775822
64130,39.114746
55860,72.98093
45909,22.549345
71471,23.655418
20400,78.79096
14956,66.96672
33682,64.12758
67677,52.14661
74103,30.460756
98632,41.057003
91091,32.63335
48108,34.765045
17120,77.900185
14636,54.896908
18291,35.104286
96113,66.160194
88701,26.349874
90075,19.322912
41752,64.6445
47438,30.846651
92763,53.417423
50419,61.10814
69022,38.514244
87712,38.227684
44482,35.6799
31648,71.73846
8067,53.95235
96258,39.66401
56841,81.74404
87833,62.807068
52833,44.95042
63387,80.12964
21785,57.012352
45619,62.11425
83922,72.46855
82492,59.453583
17215,70.0631
21305,51.34266
22471,69.90133
91536,45.419292
82148,46.91112
65355,43.418068
32313,58.274853
7748,64.5969
92605,53.014477
43735,55.728943
5992,73.79707
43015,58.49923
100118,23.266258
39757,71.7028
20587,30.225739
32100,28.662468
4846,32.49418
16066,61.98285
92360,64.195595
3265,47.991966
59043,62.58969
52952,66.08009
76994,63.8347
23504,54.322678
74309,68.46186
52262,34.783043
62936,30.86044
93955,62.970066
47054,87.194756
1163,61.66041
2815,74.92228
65368,64.40816
85048,62.826004
61220,64.30416
4723,39.02164
66275,79.21886
26620,72.14353
83379,67.80614
19677,68.226555
57094,37.44226
41974,35.132023
81734,77.27985
82066,69.75095
71633,42.641354
19923,71.24056
93792,29.315216
76053,68.1352
50242,13.641636
61649,33.92401
74697,61.686195
57628,40.24279
45336,63.46644
82893,81.29029
9266,51.29596
42391,42.581684
101189,62.11171
24370,43.93909
1083,61.856335
78373,68.41965
61589,69.4415
6050,33.785717
33882,37.31387
30058,67.66316
82732,36.96859
77596,39.94871
82423,45.91727
70674,68.70678
5191,34.952538
74561,68.4761
84079,60.764317
32922,72.249985
33811,57.928967
58838,29.438875
28475,33.98091
42281,62.626163
45917,64.01753
24242,44.1799
92190,32.356754
98420,61.077446
28601,50.724274
17811,73.8273
43931,64.23893
79685,58.621483
82110,43.110233
56151,57.94854
46181,32.94048
17130,80.07444
58196,47.894875
33716,50.161472
10122,53.72285
94813,61.27111
71988,44.150383
61101,47.139153
101161,70.98224
72705,30.264334
11021,65.79301
29218,63.344185
17885,68.63521
88677,66.41295
89408,55.395367
50177,75.354095
48587,75.490974
20989,26.857502
28745,93.56559
33079,70.0379
3214,64.49871
44638,32.89678
32846,68.8791
54275,26.791012
43865,67.20833
56276,71.61732
36746,22.172338
7437,28.938686
12007,36.809822
61013,82.124664
72446,78.062386
9448,80.206764
35360,52.141735
54176,43.89169
66232,36.741642
96710,50.418148
41749,54.960274
78978,59.11903
36062,35.311607
18647,57.876133
44526,73.828964
59717,25.905771
68034,25.047659
82157,50.458664
42067,31.060781
78574,35.506554
1019,70.45104
92266,58.724663
32365,36.621105
77872,66.58209
99029,51.75198
57187,55.37202
93214,34.937843
18849,44.938805
6593,86.16352
8469,66.81729
97745,32.06744
67975,74.41958
2121,68.78828
95871,44.020046
32621,35.06173
23183,62.51217
31859,75.08013
13011,37.50088
728,69.123375
96743,61.788746
16800,74.73284
96837,34.375168
74980,29.471237
4889,37.45669
79941,72.881065
36670,30.686058
44649,71.083626
93660,58.04834
39859,67.36834
93236,65.3882
38724,30.075117
32409,27.70892
45021,58.61745
78817,70.440025
76071,47.500664
48607,100.034065
50974,41.948814
90894,61.43247
97712,54.463577
29466,61.760963
21791,59.37418
19510,30.032528
24942,24.313198
44102,29.730589
30446,26.024628
45029,71.08466
1177,38.241768
598,60.455097
42226,62.42471
56355,84.26756
92717,48.71581
86666,75.4403
49291,49.798527
99526,72.31342
70904,52.132164
28428,81.92322
9973,72.15888
92946,63.77135
40514,60.47061
72455,42.643055
73114,9.43795
36939,41.589962
75904,48.386604
10619,26.526268
77465,45.808834
95837,58.504658
33740,70.0166
24876,43.113003
37928,42.082275
4133,45.605488
16847,69.11104
11238,42.78252
23405,42.5372
79906,58.146984
17531,32.386604
84878,72.11613
34100,78.602356
90647,17.548435
78673,56.488388
45934,43.368134
26146,15.679089
67958,55.111897
48168,51.50335
4062,31.922821
20684,73.96548
80946,62.62891
100572,64.7874
95453,35.85596
60647,44.27079
7841,88.945244
24024,32.468323
100257,50.518066
21960,75.76154
101495,36.854485
17038,46.537148
102499,47.78396
10284,59.693695
22871,61.385796
47443,66.0325
29529,24.102884
34137,62.84167
67983,38.050747
27023,74.69368
5439,41.799946
87782,49.189747
43360,43.570183
3338,83.04518
40801,56.190132
560,47.03666
17978,73.370575
32036,76.14062
34511,16.48305
93858,46.90945
80921,69.06884
15899,74.837746
9996,76.416664
1686,30.900993
16296,70.46801
79554,48.9458
57215,37.823483
51193,35.1971
97115,68.71972
51496,68.44448
30757,66.63243
89122,74.88012
44582,56.06621
85703,35.580456
82738,20.178596
6171,71.63004
91785,59.67575
101179,74.90056
29997,67.821976
40880,42.26184
5320,81.73794
51963,62.971775
14280,33.113766
57678,33.399597
41505,67.88708
25278,39.78743
90665,51.318165
58377,24.773607
63306,73.35573
36114,68.11775
26958,72.9242
29611,70.37852
87216,16.61353
65182,71.914345
27297,52.374454
49172,74.26461
43630,73.95344
3139,73.55013
22565,54.451492
35431,68.578995
46150,76.436104
12630,77.27018
62504,51.74458
45662,43.778492
59600,58.34422
14950,38.09923
50488,75.55575
92212,75.77267
76240,60.97893
4878,26.53372
54872,73.98437
55069,30.317356
38988,41.310863
32775,18.644896
53694,65.13206
81714,50.201344
39101,27.750946
24048,22.56456
26651,52.201633
98076,35.31672
101803,75.84953
5764,53.9407
62277,55.140232
86462,50.898846
29508,62.842274
3402,28.568493
1463,68.71851
14405,63.111034
92003,75.13991
42627,20.251188
62643,41.785927
67145,57.46146
170,78.95399
55767,55.779484
20403,33.5272
41420,10.967854
94759,59.83502
60762,76.436104
23587,40.395348
93228,44.5131
66086,80.44265
25166,52.65827
68770,62.15326
33568,13.122314
64072,45.525867
17082,75.100266
63040,32.57445
22107,33.441433
84556,47.284176
12447,66.95143
77243,68.65097
40805,59.252117
95868,74.69368
10256,69.00054
3492,41.773308
60548,37.538254
97969,63.05696
6102,33.322792
29573,68.55256
22238,27.485233
2332,73.95179
17767,51.629826
12808,39.30673
66739,66.18688
73348,73.35573
50844,53.576126
28238,36.347027
74582,32.09403
102057,32.106064
70308,42.12729
68239,28.477785
72100,79.61655
69701,49.05611
28911,44.920475
60920,46.67471
42003,76.32467
16229,53.92295
39204,64.17365
43617,70.364075
53126,56.78153
88600,64.525314
57539,50.37647
16751,65.316956
13156,70.54157
82552,79.952545
78747,43.965736
27664,39.582047
59216,76.68638
24840,57.52235
32460,77.94063
53004,66.28202
41563,18.73772
91518,72.929565
3878,65.53977
92582,26.794136
26031,42.603783
102162,67.9352
54618,68.68061
82077,80.67243
76625,70.82053
100327,77.35064
32198,59.770645
93247,33.475613
50044,38.834614
100337,19.468697
81307,37.910553
54630,30.592148
90671,75.0264
100120,14.50644
16901,56.606354
61095,13.706944
69654,67.59081
18162,48.381508
94546,57.93981
94689,66.02589
4452,81.1863
74860,85.862625
93309,35.615196
15085,65.38115
25446,44.719776
53148,42.254723
89762,45.085278
33202,70.26598
101695,38.073048
86407,66.2573
53293,66.020164
22911,54.06784
90261,53.561398
75270,26.132965
94204,32.9709
8638,34.26383
41384,44.50489
16500,69.21373
24543,50.19314
81602,50.69924
91,64.7042
90327,58.806046
62814,22.80286
48398,82.12457
32332,26.051474
25873,50.81871
99469,56.43971
86733,57.673374
95988,15.3019905
63363,32.38354
55339,53.53368
83554,82.0576
6744,48.853092
97217,76.02496
12509,34.45298
40670,27.184929
65317,67.40467
45280,35.33829
29089,75.53371
3400,54.51886
68545,24.308716
99062,69.18169
31573,74.087524
22016,71.79567
42743,62.880825
62520,59.911495
96966,47.92191
26180,69.63862
93763,32.703747
86899,41.938133
66958,28.383215
24609,52.53569
55035,29.839495
100471,27.918993
10071,49.80629
80117,68.83306
89197,37.009808
88,42.93958
50637,33.7662
49102,54.997852
51146,42.05789
13713,76.86874
97463,24.86476
21144,57.939133
1713,60.317997
19766,77.8729
40369,68.26744
42578,49.51219
8700,39.856182
45054,66.20218
45299,49.24251
101513,44.464775
73979,42.556335
63506,42.92038
90642,45.19821
1126,29.549736
9556,35.002937
28692,70.09947
77639,79.51919
11937,37.214222
3456,75.82289
97759,38.669086
38686,33.031136
83149,63.170185
24023,62.332775
67859,47.400448
63741,36.637928
23127,68.54281
36805,75.124954
73694,68.60758
93906,81.90008
82400,72.73578
95211,52.62675
55275,72.34493
33422,85.806656
33649,54.66177
102209,65.81403
57342,45.78313
22545,65.0163
32279,69.083305
4094,50.22142
84544,53.492332
40841,55.415157
28201,66.04618
91435,74.477005
33143,24.260828
80631,39.15562
18405,74.77211
41118,68.264984
96244,25.27363
49391,78.23126
47153,40.60525
39971,26.627151
27966,23.723965
4397,69.00577
17449,60.77238
2252,73.10727
59148,45.83819
99038,19.261261
12767,27.492945
87955,33.88787
2735,37.969994
54718,54.404083
41961,74.75346
11403,72.979065
95615,37.47189
92255,56.84831
99161,36.130924
65682,28.40048
50532,25.886465
73210,71.94174
82873,28.83362
9167,36.441532
97693,60.379753
68772,46.537148
81594,74.18103
74215,17.01423
33964,83.108376
7027,86.83347
21995,63.451797
55803,58.141617
96938,83.66585
22824,23.704994
92197,42.47539
18808,32.16941
102159,75.93772
15411,33.24602
46031,61.030758
31965,32.51944
80685,48.379654
78796,65.416016
70262,56.864918
76832,32.041363
4849,70.79081
90831,85.064285
19576,41.14205
6073,58.844612
28086,53.541775
89495,21.1589
31040,65.2279
95064,75.02909
85704,6.0524673
67079,49.68109
47888,29.786444
90382,56.443504
46711,73.693474
9113,72.7234
22874,49.94419
32434,42.389168
92927,26.72253
66361,70.366035
71998,18.146072
50066,33.201294
34691,71.16833
21596,63.304462
86294,70.845566
16880,35.82347
27021,41.587803
67486,68.70921
70853,46.87778
78579,35.1418
35769,55.604214
41730,60.55955
39362,21.432192
48450,33.249447
59931,25.241148
58516,45.672836
81820,82.32412
61088,23.836092
99918,28.57664
39767,68.98998
79611,74.158195
23980,34.028442
70551,27.942852
72083,23.451452
50977,76.07561
52535,51.534775
39092,48.91332
72465,68.32593
40826,39.596416
30736,66.5125
44433,81.38681
71872,78.367
80039,73.10281
59765,78.23126
76804,48.431248
46459,84.26215
49121,47.074833
66917,56.895615
22646,25.7785
64170,68.940735
59078,30.495718
44029,73.93969
34366,56.999805
5954,46.723213
44812,29.823523
66646,53.04385
44523,67.63825
2650,80.63684
77060,44.994328
31151,84.63266
40797,24.628956
61122,65.860176
80533,56.823494
10738,67.22229
31208,64.618996
90245,79.44838
78197,34.151695
78602,33.927876
22566,66.04494
63531,48.847782
87493,24.210358
70206,37.689133
85361,68.727425
1506,75.784
70475,73.13105
49877,97.88591
99180,36.418438
26963,47.01943
99889,50.3538
102293,49.23635
22642,26.38426
25352,38.144104
35037,67.28335
59660,42.89555
56248,44.37479
20008,53.97122
92303,28.114359
5739,80.88824
93884,21.176243
5187,61.00694
89517,32.73494
79586,73.23867
12121,46.723213
60140,34.910995
40200,24.552359
89549,26.497078
48906,67.00848
16779,70.6465
86111,33.33788
47078,33.67663
40111,50.82836
77801,41.46918
47408,47.239895
17957,66.49222
55870,50.98267
28396,32.974236
31397,50.68643
57337,34.78842
83464,58.967518
72726,60.520046
96657,80.48192
76008,13.410655
30140,37.692646
33092,25.954477
37843,62.741154
66605,59.217926
94895,68.23741
25460,78.962425
16059,84.017624
6545,70.912865
19114,68.3815
67831,32.69832
7116,26.970474
32719,42.755512
54314,72.108826
14959,40.14929
100582,72.90445
66129,55.100857
49736,44.388027
2971,48.56462
47249,29.491747
99617,68.347115
101060,79.773346
24995,71.30843
47833,51.07146
37647,75.34209
52980,27.856802
94457,38.50219
26726,66.04017
52169,53.85813
24178,54.212776
33601,75.32548
5278,24.97222
10713,32.602196
8211,73.64595
19254,30.371647
93656,61.06838
1354,76.1991
79963,33.239437
95592,39.58541
34308,75.93811
16913,70.381165
13342,23.618647
66747,64.23893
87738,55.934174
75749,62.893642
102036,69.989204
49827,56.464584
12564,64.509575
26348,81.1863
86302,17.132898
97856,40.057392
72728,36.6027
3087,80.92099
42873,66.65494
24776,70.17999
75571,66.32856
41286,42.78479
37369,29.513891
22868,24.633934
89697,71.03717
34924,55.16917
13984,79.000206
69680,56.119274
42071,60.361706
5177,69.68196
50669,18.396982
58945,83.49397
50557,35.887398
68007,31.628153
13258,56.826115
75384,57.93091
83051,92.233086
62572,42.296246
76335,78.19928
16911,51.935165
33821,64.660255
50767,36.823902
11963,71.81726
37266,56.780296
4451,22.703594
47629,66.573654
29538,46.38676
5762,75.119286
52795,60.8128
39006,59.48875
53432,75.477234
37573,30.075697
12868,74.853424
31228,70.96559
30039,73.32712
30447,81.94446
50440,54.943344
54249,71.17334
33190,32.511223
12097,79.09617
47863,42.703903
6749,19.387796
9852,41.675156
17992,48.27312
84335,78.72919
64503,8.151215
75790,77.97651
295,21.914057
8320,79.4363
89605,70.59262
100116,67.893196
66119,57.6978
33185,83.83727
55946,28.127785
5300,39.016903
21421,31.487312
7205,59.906143
99309,72.32264
79046,14.670363
54518,29.231647
12614,48.27829
60122,78.58454
54967,79.95424
96560,48.20461
49251,68.4183
76923,78.09622
102353,82.06229
27056,33.783928
8794,17.186234
70985,28.9533
13215,71.64196
88958,42.28689
61469,68.70921
25341,74.36774
21091,72.53262
83573,99.52576
58168,51.681515
55865,63.367527
95498,70.287025
93255,41.01133
45998,46.374256
79031,82.187195
32544,40.982323
57976,31.088337
40781,68.3815
1202,69.02279
98154,67.315254
9918,19.425922
45211,71.94727
62287,36.16546
58445,54.82742
49992,75.67035
25947,60.894077
79787,61.474815
28542,69.34769
102497,34.63529
6830,41.04849
65807,33.47915
27765,70.45094
59448,68.06523
8236,38.180515
20649,71.57202
44229,35.104496
71198,39.473087
13268,61.92316
58178,47.62891
16376,19.039322
79579,26.659496
82906,37.104866
9833,56.648136
74772,76.34438
46112,72.90997
21817,66.82022
51762,47.62938
6564,78.80202
23190,69.6756
32330,84.024475
10660,55.416443
27929,47.429863
53950,72.11364
53983,50.3538
72353,66.20666
12598,66.78378
59875,27.734938
25971,30.37283
82195,65.856064
87264,28.337439
1473,21.400274
24837,67.899895
59842,76.669075
61432,55.231636
34665,65.587074
50642,78.345856
53279,29.82334
59662,63.85156
63438,62.161003
97579,71.49264
20664,29.924322
45598,39.27532
81529,42.66183
23873,55.337402
28721,48.06664
41465,69.50361
16295,45.9268
38314,43.03132
38612,45.255882
66928,47.20409
86190,45.47122
78917,77.80164
10670,64.11975
70532,34.524902
18532,31.38661
82795,79.57914
97082,33.3514
102677,53.506016
60694,73.96174
60961,68.10695
33515,68.80997
87823,63.944424
56561,76.93258
89173,68.16896
96359,66.93322
8006,75.97846
56041,60.05089
65379,70.700264
24574,27.977196
2068,72.69212
65514,22.9698
53434,49.776054
8849,66.52698
5144,73.9171
39531,29.252447
27067,31.756544
101325,79.57914
23817,11.009872
74924,52.655365
15003,66.344795
60181,46.934566
21240,27.092335
86846,14.783918
34430,27.701603
94627,21.556513
63204,63.772686
43725,63.694504
63461,69.973175
31117,65.28223
30617,49.728
60423,62.15768
35877,46.670235
93350,81.7663
83322,63.09858
38322,74.60921
32645,54.637016
27175,78.88321
73134,22.395494
91429,68.10704
4125,66.43328
100716,70.699394
97120,20.363516
53514,81.41701
20047,81.00245
78874,27.897295
46318,62.859272
51219,35.09525
61236,85.60267
30232,59.030365
29490,61.203983
34453,72.45603
29504,24.92654
15990,60.270897
42795,35.762085
62343,77.04027
39547,66.01316
77097,76.846405
15740,69.41017
30215,55.616245
42294,81.112495
77013,37.596016
5659,27.828485
84456,76.775925
35366,68.916336
474,58.091225
777,24.46085
21389,28.499502
33994,36.374405
43694,58.500713
14044,75.12904
25512,72.00014
31118,68.24407
25159,74.63602
58692,25.05858
97696,81.71126
83989,38.64115
34731,75.33648
42066,83.44061
42338,22.0197
11424,44.155914
91783,64.859764
34190,32.940636
88631,59.575653
65779,74.15446
48252,42.472713
64971,24.033926
92313,39.961517
98687,71.86106
78728,71.34488
33014,30.673212
7362,65.88725
54,59.931736
8324,71.20097
26196,22.54258
4690,70.57649
47076,69.2122
34263,27.101692
10812,60.58059
8618,80.74352
28292,75.320694
49895,41.233852
29598,63.99512
19383,77.96111
101697,24.794504
55311,60.55393
95829,68.72318
71890,48.580532
30196,43.475605
47339,77.13203
102059,69.755264
6497,63.117893
44734,43.58908
24746,44.25385
45328,61.63548
66215,80.47494
92679,71.51246
21764,94.520226
45355,73.16532
54340,67.06692
40416,55.380196
4132,61.057724
27818,47.840492
71643,45.682743
45760,50.517494
22644,52.843548
51914,51.269337
79045,64.99378
77121,39.37171
85374,53.18826
67236,44.910187
67870,40.98775
47219,76.732376
32898,61.68108
33546,66.05102
71986,27.477983
101200,57.88903
29793,22.697329
80881,59.831585
62648,49.637306
75839,29.235428
77967,50.35049
51765,77.26617
28918,55.111355
56281,51.13998
82736,76.34706
54344,36.534317
58338,70.238556
8237,29.137037
80540,55.80105
93283,34.708397
61591,41.560246
78225,67.97451
30725,41.81144
64081,74.3346
83225,97.11449
30553,74.573235
69555,66.64601
73468,36.738106
43498,66.82201
40327,28.918232
18643,41.15494
5440,41.39881
14547,57.08246
8605,64.53718
51310,52.19805
59307,39.47967
97299,50.971375
93265,31.490858
11844,10.478256
41473,14.786444
56116,31.026424
467,71.59744
58648,50.441223
2609,43.20239
68356,68.71221
22315,20.65718
31125,51.074383
91410,57.43755
57017,39.138325
53511,38.716385
49496,79.23873
62601,33.57557
56465,25.197094
26295,37.475723
98829,72.99681
23064,27.283266
1594,75.28948
25306,45.713432
35936,44.837574
19917,43.935196
54891,44.140266
89602,28.68405
92912,26.481846
70850,63.375973
64187,54.608364
8808,55.086514
64865,38.804996
80085,64.62464
58837,28.505379
71026,49.16874
12558,16.076832
7637,25.647247
9623,64.03739
102430,82.187195
93517,46.06864
38646,42.783276
64311,36.110428
43767,45.275978
6061,59.143497
71178,68.18727
22311,59.874905
40428,56.99191
84337,51.292183
92394,19.467808
92421,70.14927
6142,47.607426
16567,75.21467
77606,78.87598
74170,74.8259
12165,69.09655
46705,22.384457
53108,49.373875
102455,81.3816
22401,44.58721
25345,22.143631
18608,62.89676
25441,37.186913
22000,67.82925
6647,61.459488
9460,79.71412
29947,41.9713
27982,43.79605
4478,16.088287
40785,76.22684
24267,33.866375
81934,67.02845
11396,86.26865
5855,62.518288
33214,63.9751
18093,70.24814
51984,35.424255
51124,12.337187
38355,49.148487
50480,48.079586
95627,56.224655
3311,41.898804
48586,65.39787
74079,50.47597
50855,27.377739
93101,68.60821
12560,78.343346
78301,71.71557
29050,63.062965
51202,77.08851
49865,47.718697
57295,78.53613
71775,25.731007
65419,92.679535
7985,67.033134
59395,34.189297
1043,26.81075
100411,69.90742
80231,78.51288
4821,60.94703
68988,36.228622
20164,47.23319
93393,61.42762
69889,64.660255
10941,19.688047
44343,75.87926
61857,71.26186
48079,63.55508
72797,34.868824
83113,81.72333
23903,59.150726
89816,70.20616
14059,64.93146
27151,36.353092
74758,57.681408
69411,23.732693
35316,25.494467
37208,31.094978
68039,68.73463
60832,49.53473
20210,41.826614
77568,65.0649
96823,33.016335
89061,71.10922
49909,48.616615
17184,84.80477
28023,71.64359
45426,74.580444
34490,58.286865
21516,32.45871
77512,52.255413
32428,53.957256
21043,68.282196
34634,73.84521
41876,55.855766
49929,60.358532
28802,76.45381
29990,45.790226
19885,49.943893
97221,75.119995
92903,77.84969
31091,26.356821
49032,29.751347
41745,12.793021
98549,74.16879
13532,68.374084
60982,78.37
82424,55.070335
28922,42.794216
20431,76.86294
89787,56.293285
102503,72.23957
96002,66.60715
88460,40.068203
11217,34.46385
2824,64.92357
18552,67.74807
96303,32.819717
76203,52.545033
4572,41.32626
94247,21.443733
61903,66.15672
76328,23.121225
17669,48.27555
38784,73.16532
99087,64.43261
86973,20.7364
94141,35.002834
82005,50.934616
79513,39.491737
50154,55.258495
82367,69.76638
50234,46.90423
75451,62.024937
39228,47.16084
48459,40.63544
10642,57.45083
85883,29.186184
78096,64.9097
89438,29.006376
60471,8.870642
51150,60.961605
88563,72.7961
15396,71.61561
26676,83.01241
85601,70.158226
89704,79.08381
31270,37.344616
22618,12.368327
96200,25.852236
91456,72.99681
102539,27.36131
38274,41.14135
58469,75.9676
87543,38.66822
56487,82.10843
80392,68.66462
54492,62.55294
41764,39.48043
93904,63.722813
31145,72.69423
81919,70.52254
52775,63.615135
14588,52.11684
77360,47.239895
36076,67.00277
40296,38.410873
67735,59.920277
51794,27.519238
2855,58.78057
76898,39.023636
99815,68.74986
26479,47.63968
59,70.629944
29045,68.97216
64267,64.716156
1699,41.287987
10264,55.924862
39856,46.087025
99069,59.389416
52284,56.56295
97804,60.20305
21725,34.162117
93649,62.561283
26552,27.045107
28723,70.95379
97571,42.1304
80873,67.06258
94624,26.18614
17547,61.672436
90684,22.425102
56683,24.48451
60600,43.94791
34494,80.20872
31181,34.788715
17382,8.602985
52080,70.902054
57154,47.05233
76135,84.00452
65230,75.26901
14201,58.27059
82047,48.08267
62043,75.75141
7073,35.620872
21086,72.219986
95289,31.380548
31774,41.992596
44309,62.438667
48743,72.9798
47463,65.31667
98303,19.74917
8345,31.361855
33886,36.581863
63130,61.78057
102592,23.450974
72093,14.472421
73562,47.38236
9602,43.079536
28788,21.974743
93932,57.373386
98482,82.89807
97114,32.0019
91660,72.39504
86449,75.33469
54361,46.653076
44673,33.03848
18296,69.59877
56987,59.61354
84669,16.327738
71040,39.048424
87381,38.451736
85808,21.695906
6269,41.436966
58671,37.473583
37436,20.460117
13046,45.21449
7583,74.087524
49186,25.193201
85010,57.507446
98783,47.015568
92748,59.006702
6768,56.7303
56146,23.69802
98034,41.475346
47700,67.83422
10432,25.836601
28047,63.59551
96563,71.84201
101402,74.95443
55315,34.800137
26249,75.27711
17851,40.11397
80907,34.232437
41507,34.406536
101960,68.59371
11882,41.93155
87013,6.158566
23460,53.957256
31071,28.087542
96847,36.4904
54790,59.32463
73759,40.21255
1589,77.99592
22888,84.59109
12225,32.596413
78381,42.87389
85788,24.006578
74274,66.935074
12392,66.42348
39728,69.10809
59090,62.025368
88089,31.99754
8899,30.267088
25725,46.259182
29216,24.8065
5638,28.002815
34476,82.62679
87937,55.984024
11450,73.28308
16718,56.67684
77158,70.978516
49923,27.765068
89299,22.038887
63327,64.489624
46555,29.200087
24253,58.776237
14032,37.103447
84455,40.681927
16961,63.589302
37363,75.324165
10224,33.435936
8994,11.797352
75871,15.838447
1486,52.88655
34986,48.630554
96253,72.05925
23832,63.55026
70611,67.84963
87292,79.66761
13093,57.251247
61068,39.65407
83873,73.57244
3762,52.849503
41807,52.516235
51632,61.77007
61944,100.034065
9257,72.40432
85717,38.411278
87019,49.44167
85880,47.53775
93415,55.059284
20238,33.212864
75782,41.431915
5231,67.55682
29108,60.803196
85438,64.20692
36027,43.760124
44096,77.806175
74183,53.015457
36722,27.76202
599,26.142902
35538,47.28052
82679,74.65167
25863,61.16525
38377,11.36702
73699,16.204752
20994,57.42243
6823,64.47214
9862,50.809345
42099,78.52129
77768,34.575813
57467,39.974674
21377,79.64744
82706,82.130875
8867,39.142593
88708,52.599136
3994,35.66703
58880,39.954056
40812,69.66533
42817,24.823042
87345,71.85513
51587,35.4489
10966,24.819746
73867,74.0322
46581,84.017624
61246,62.62723
19999,32.69137
26048,72.68696
70726,58.160816
36973,66.333626
1672,47.757744
83994,51.58882
62174,17.798962
24154,68.00083
99876,56.51072
92510,49.387512
77261,74.41996
98590,59.389416
76185,70.04989
90326,62.35141
43255,56.875595
39347,73.59493
68178,50.727467
91484,62.05032
9018,71.56893
59314,41.174854
68202,61.794445
70163,45.20002
