id,target
74236,38.63054
48544,42.9894
85818,45.848606
47402,58.041573
95315,70.6163
32682,36.194515
84948,35.914043
33322,61.328537
5444,58.39054
53355,73.23384
95101,45.182083
37952,69.43769
9519,75.6013
87872,67.88565
17070,56.226498
50416,46.531975
37716,71.40683
56228,40.35548
68208,26.335709
85654,51.523872
732,41.63989
34164,48.958073
59592,56.1167
48653,49.636703
4292,67.977104
9829,73.172134
38711,69.48512
34713,25.241325
40901,71.573715
43102,63.997204
76059,57.298897
96197,38.449604
73632,60.71409
95392,29.707855
13574,38.433067
79060,43.226395
74690,60.572304
73857,59.80375
64038,64.62483
25121,75.62591
38343,30.096088
30740,68.4551
36266,64.55173
65508,31.253586
75606,64.09134
57228,25.059238
87600,51.86492
62111,77.43761
79074,47.452797
31555,30.801266
4979,45.60223
51354,37.74969
38726,41.74268
1241,53.53291
16753,69.90286
60582,65.44666
61713,19.666927
85602,36.45522
70207,44.88406
27305,16.565445
78462,67.58225
99384,67.319626
40681,35.766
84355,33.338665
18613,73.33622
10199,63.875565
84375,55.90856
4665,34.77458
8344,72.194244
52409,65.08622
36729,43.725925
89239,79.699715
83840,23.976902
68092,98.85128
100007,38.64525
101380,42.703728
34037,62.222095
48535,57.789024
64948,47.07692
72298,52.430614
65907,61.598587
67564,43.946167
34698,52.025604
39954,76.38454
22423,55.851967
2160,34.18447
80102,64.24283
29039,73.609085
20445,38.106934
67128,56.203392
90008,46.97093
32319,50.54822
56320,76.07176
89416,62.77665
15485,66.616745
68586,50.44882
12716,28.672337
20113,36.16947
27241,70.33586
39071,38.554836
22351,29.92242
79246,65.38537
68522,62.26174
59195,47.0666
78327,59.67361
29580,29.635155
58577,31.355228
64060,56.286713
29238,82.085396
117,46.852333
80044,67.00202
71758,55.172848
59419,54.692795
14276,58.302177
16824,22.22893
28178,72.95384
64373,42.74116
40827,42.031742
39592,79.668274
72716,77.81167
80637,68.5977
74979,56.54423
82496,62.37017
71384,56.055996
10331,46.601845
53533,62.685314
11179,61.92366
1496,66.23711
89810,49.495876
85060,64.208786
94768,57.315704
39911,17.076508
82942,51.435703
87178,58.526836
20499,28.673405
14732,58.867577
18882,75.61962
73989,42.428726
30856,66.39631
75835,36.702324
13437,30.359951
86254,45.23285
44368,79.68547
15978,39.99258
97688,53.434196
13134,32.70634
90031,62.29941
7705,67.58765
57335,88.71514
100342,32.37649
64171,43.38211
41468,58.079594
69589,26.91558
36905,67.60878
36671,41.18135
30078,38.79568
51025,41.44708
60761,28.931309
3646,54.387386
8840,30.024612
95269,32.11062
22410,70.478165
68302,35.927082
89187,42.088783
28060,71.970604
101754,52.875866
21890,55.419075
61787,78.25386
19009,32.831787
73983,13.958224
47728,61.117386
100576,58.869766
79179,67.428085
2491,68.75312
54672,63.369537
31955,83.36017
10174,72.83284
99134,67.91046
89833,38.55346
92962,53.28854
80227,55.49904
49730,54.510124
36249,19.576996
84199,30.265476
82544,21.630302
52708,61.797546
100043,32.387474
30499,57.18059
62716,32.980515
18335,22.287704
96319,23.22483
61964,66.889656
572,20.068405
90200,46.570885
49007,56.542114
90791,48.01029
95089,56.624794
54104,64.1315
15047,73.33617
36096,37.736645
1904,46.538345
101541,71.62481
21751,64.67743
59402,68.39848
102276,46.242252
69403,25.057404
90937,43.231094
69739,82.45454
9689,45.190323
68537,28.035358
56463,49.437077
25041,71.45164
6811,25.266148
554,52.705612
60684,41.221157
46379,66.647415
35818,31.81517
8944,77.14028
61905,66.144646
59583,75.24133
100122,60.989635
47664,23.908974
101748,80.222694
97137,41.03938
67090,72.91261
96658,60.327545
8703,36.10658
79652,66.289825
85096,58.927017
75960,63.312283
22996,26.145386
4218,9.820237
54310,44.4524
95728,58.72618
11650,46.205605
66066,30.642542
73252,55.958885
27269,54.131386
65858,59.429817
92063,81.608696
15212,65.54221
40016,29.394577
48013,39.444622
90173,62.153713
43705,53.06504
100642,65.84654
70981,48.97083
83002,48.087135
66103,68.624855
27723,67.084435
73322,15.756046
76522,39.54068
17977,13.086608
42930,49.708607
68031,34.567684
21711,37.63182
19023,41.70385
51518,44.080303
59429,55.674164
51250,65.94991
7206,85.19902
10398,70.088806
47508,59.37475
93544,44.89205
70269,21.760239
43951,63.505287
79369,46.52124
64136,67.44283
68329,46.14626
34486,49.632782
26955,64.66291
92045,56.982517
82172,55.63715
50779,56.072117
66364,45.183285
74445,58.37223
99605,35.35553
39197,69.25275
100423,44.856506
47073,67.67837
63837,65.77083
81060,45.41814
71408,55.421062
33096,41.182938
3611,66.7787
89526,33.591236
63585,42.8298
23428,53.99797
32055,68.53769
53461,75.61796
59546,77.85995
100280,43.35578
13496,44.335617
61969,58.394352
87829,77.722244
16125,47.637424
30996,21.74373
10665,60.067295
41019,75.106384
43148,81.69963
95113,24.749111
18998,50.468983
102406,76.704445
86769,39.973083
66685,57.152515
85821,17.77512
29687,49.259697
52509,40.33419
13894,67.34738
101729,73.32278
37658,33.313694
85021,73.37553
68049,30.659046
39979,67.522446
84106,31.493574
52443,75.44568
89785,35.698143
9725,24.180485
31570,42.43878
49791,52.299942
86444,30.562489
9176,28.751518
48474,30.710258
79548,65.74742
28809,71.56823
69097,65.71486
34812,73.1315
24399,57.282604
88270,71.573715
39102,61.424908
89751,38.324036
54025,31.20494
8503,41.273376
60047,64.49889
24552,74.84981
45302,66.82124
79185,40.043873
62109,61.156437
11718,31.064182
98350,50.880203
6157,34.26405
67597,57.640774
55626,47.567806
15772,65.296165
80024,65.57088
17912,15.473778
79946,55.724163
29497,74.042496
13811,50.97294
68720,69.70659
75770,53.78843
12498,55.96592
21863,50.346203
70752,78.11285
32232,71.94665
32410,69.166824
51594,21.918983
9159,58.715073
85460,62.04908
27028,78.9672
81379,43.37478
26401,71.10681
22035,32.24196
52527,51.720222
98620,83.65239
59103,61.2839
69127,43.686695
48797,42.684467
6328,64.04806
12169,55.55771
91267,53.329704
51647,60.018887
58424,55.605137
74178,56.126106
92824,72.562164
47852,7.6175346
70568,62.779854
24611,65.1093
87885,33.21043
42702,52.13592
61980,52.93885
52522,64.14096
58591,36.23535
61268,61.42004
35685,40.88638
20234,61.7384
67071,61.57029
21723,42.350048
88056,13.918926
65213,77.28088
1526,57.633564
27757,81.693504
42027,22.799044
68795,85.60546
67102,78.488365
88359,51.851906
26232,37.45177
51524,40.87626
58641,74.26768
31926,36.30917
68934,29.377918
60679,57.489132
62873,47.613316
40886,62.748528
68278,66.25364
33603,27.409245
94474,56.88528
9997,54.372177
22910,40.55206
62684,58.837624
19765,40.865726
62671,58.51284
42565,33.334373
19451,71.20466
2638,44.41456
54079,34.724445
24849,73.75688
10309,40.446667
48772,32.55681
85038,11.941194
83845,48.93772
84824,74.53358
47059,62.913097
79486,58.953896
97546,36.87365
15521,24.946
88404,61.215225
53897,43.739807
80436,10.852401
59943,76.58309
99418,61.69766
51394,77.73206
46068,49.75348
88996,37.16722
83195,37.611866
17768,49.377728
70365,82.69167
55271,33.367554
88316,38.84219
62229,56.523533
8505,66.57445
11516,62.760174
96393,56.580383
94397,39.557274
5186,51.597168
35543,47.625053
4319,34.61751
84195,65.65158
99461,64.25094
49703,77.59263
38150,45.72796
1284,79.00131
82476,24.736435
16224,50.490433
67629,69.419395
47284,70.90087
49263,18.477398
85439,37.571175
16175,56.893475
464,42.50056
66426,7.2891183
93187,56.96609
5791,65.580925
53458,34.863472
8176,55.056007
23517,56.46938
86188,67.06824
39184,37.733475
71451,71.90223
81137,82.119225
76895,65.4564
24842,61.133293
37705,69.1341
92296,74.135414
101793,64.73842
84036,78.91728
10678,46.349125
23437,69.415665
75532,57.287724
16526,60.203606
54505,70.1492
68832,61.726032
29165,62.911682
13579,62.11097
16519,65.87278
27798,45.90087
70063,49.072563
76767,56.710938
36961,69.114265
37397,37.380272
28744,69.35667
25025,56.672047
58142,69.75267
88097,37.074406
34405,70.38985
46426,30.064796
77526,75.88648
39431,61.270267
46160,56.436604
54284,76.08586
61874,47.480824
74836,34.388145
102252,28.885695
79909,68.15276
27775,69.49993
94606,54.073395
71783,53.7979
37411,55.20191
16332,65.17868
48664,55.580418
90978,49.526314
52912,20.75698
78584,75.20499
32550,51.80269
55428,75.082634
50596,35.894264
101461,68.49428
7646,61.8042
13861,37.039127
47334,64.86525
50519,32.537434
40763,67.759094
34625,11.442294
50476,42.59918
21220,54.74954
86372,71.62217
5335,57.225006
35349,19.183895
17537,36.05128
58426,40.077106
55133,58.657406
44253,63.900208
58843,46.065453
20951,23.71661
65394,58.720234
21368,62.124023
95563,50.963303
25491,72.94972
25195,19.75792
88384,56.361435
7054,30.752403
86714,25.536179
58386,31.722122
81033,46.13809
41370,52.497826
8968,51.255344
27907,46.725655
93075,88.2826
69193,71.60229
36202,74.21112
75497,32.370728
101726,65.33317
57273,40.298252
25401,20.085777
94187,48.820873
85409,54.69684
78543,39.736492
31456,58.189774
36052,13.256421
83361,51.50427
52571,33.883217
21611,73.17329
62221,56.901966
54862,56.852104
31288,82.48896
43745,59.529873
21029,32.038784
69271,53.900936
65974,17.365559
51489,46.605274
20157,59.573444
27075,63.239735
85519,84.91473
60306,30.70795
82132,29.06388
91774,64.98818
25650,62.54792
7883,59.761158
85852,50.971695
2654,22.308594
58471,41.264328
55836,36.235294
61232,51.738277
38359,69.847
92358,53.287083
9444,56.995956
82273,60.651352
93968,40.33663
44739,56.02751
68108,65.47725
15664,47.268864
57381,40.299736
59226,54.434425
37481,16.740093
81168,64.63555
32517,76.52036
88508,53.80782
6333,54.116917
61762,62.92503
36420,26.00873
27330,38.13713
100274,57.7952
97211,69.35667
98092,46.491447
2832,53.78777
23094,77.77579
55408,63.29944
84236,90.28858
23678,41.55601
102075,15.2639
61664,17.692383
93420,56.001892
10839,43.944187
80195,62.162544
94294,68.80453
24207,38.647327
74597,52.123238
44140,75.06017
92835,37.656693
65828,49.647266
9745,49.01028
89459,54.16549
101624,70.51453
46263,52.63536
42658,48.43608
19936,53.229874
15927,57.39154
82056,42.415115
100360,65.56303
20871,46.398926
22501,35.52715
20024,49.25666
69267,31.322033
1437,79.214424
78793,38.704994
80280,51.928234
62611,41.902367
40246,52.77945
90949,73.514206
53333,63.947224
7622,77.86689
61140,18.95671
27480,66.769646
25771,78.23187
54526,51.514557
14197,40.658653
82613,48.605537
49335,71.0658
41998,63.307507
53209,26.395412
14519,65.07698
70093,44.127724
80658,78.01517
93784,44.32774
93049,30.593733
94353,57.791668
97184,56.42397
25146,25.648973
14169,49.23562
44839,66.79795
45884,70.50057
86725,47.830875
85697,52.616074
24234,71.353325
59577,59.695843
68212,67.56092
30788,65.02279
93994,71.477486
94536,64.51482
66155,17.100538
40431,66.43995
35307,76.83675
19224,73.190025
19052,34.450928
50865,64.42421
75906,49.594334
6097,79.81933
37429,64.111855
85114,31.136246
29613,76.08816
75051,59.6295
7655,75.005066
15053,67.11322
75180,17.94402
89120,65.29111
14771,43.014194
71702,64.53006
23877,38.83513
89361,27.472145
3915,57.501602
10193,65.84459
23107,55.392105
445,76.05697
71847,35.04879
64160,66.77604
47257,61.315006
4599,49.925682
28818,32.673264
2683,47.126553
59451,49.387383
101133,35.819744
57441,65.8089
92413,51.183388
31086,50.070023
2509,27.936975
9071,81.65034
2301,65.57869
5012,59.11466
74636,58.89991
1005,68.52418
84476,67.21433
78521,45.114372
73505,35.349083
53816,37.707333
40758,39.887974
96525,56.91025
1941,68.60607
67521,66.511345
68756,24.875782
23404,63.31691
13255,60.433224
59505,74.040276
78469,45.014866
54311,31.530628
29027,44.863735
60559,72.14811
20836,61.22656
28289,16.44181
38787,62.443222
84728,31.52885
95569,54.905712
53035,61.306274
59736,54.590126
65430,81.86322
62391,53.61219
18600,70.82393
13591,50.585087
101790,47.272724
85575,70.34254
99483,31.933372
30522,61.70513
23864,47.607456
46792,55.68644
99271,82.11262
52891,51.427574
69409,46.126274
101188,22.783688
24795,35.688084
77111,66.24079
18459,35.296394
100661,75.3084
15673,50.403065
7304,65.05633
17638,56.226547
70421,71.15049
85652,45.719463
43650,66.45068
96787,29.908524
58126,68.91592
57061,57.827522
88010,70.2894
25693,67.08415
13121,57.17641
22422,45.706673
78264,53.930378
62731,59.21723
87153,37.011066
49843,68.39789
20657,50.301903
85081,40.89492
41373,59.361248
21652,66.46699
46101,48.089725
29816,56.19849
94369,43.586792
79732,64.92323
62084,37.42455
75340,41.36556
7735,65.26689
52959,57.330288
77744,39.6744
64133,46.89155
51003,77.557106
42407,63.39763
72410,60.503483
37154,18.367386
136,46.508263
29826,39.293526
57347,64.76069
54757,47.58846
14256,55.307667
36909,80.83913
87965,35.046013
72534,67.61224
22784,51.412548
73763,72.42872
57087,63.266087
71395,35.439964
75358,70.8367
71363,29.800367
64982,27.433987
12028,68.32898
21998,85.32333
43017,53.344765
80731,65.0145
40828,7.4657917
39252,31.006023
63427,69.05331
4578,69.013916
31563,68.8394
7568,39.529232
98924,35.935192
54766,49.073917
31533,50.858624
88689,69.22923
51072,48.037544
57454,35.496338
75714,63.04609
69184,72.02687
66302,75.14042
65136,57.67999
56580,44.122116
76109,61.500027
19551,26.537746
19635,66.93772
45148,35.417385
26197,58.140175
80012,69.12062
92887,51.111496
21407,20.886978
35022,47.23091
22181,77.13336
87779,38.15165
7644,88.94947
79725,73.33769
20383,62.739735
39263,51.933296
82430,30.312435
5604,39.461227
22477,64.706535
28029,61.53467
55921,65.548744
50133,42.579105
96886,56.596607
11717,21.118183
14287,37.242554
73958,59.3061
77548,56.62278
58611,52.20939
5671,80.31689
38626,52.14449
26074,60.661587
33696,49.201385
76279,79.01097
58224,60.174942
25214,63.4444
83889,49.04947
72411,61.108326
22916,52.568684
3369,59.6888
85004,33.974007
4426,81.66066
84118,53.911148
47129,42.496166
69752,34.10085
62468,53.084774
38304,47.00702
67004,72.97205
15833,32.899868
54426,27.801983
9861,55.03374
4051,60.95778
81283,66.31698
101562,20.834309
17474,71.64075
18529,63.22571
40173,19.380241
77620,45.443996
79158,64.272255
68543,49.627106
53527,72.505226
80989,39.829723
26335,43.46133
87014,44.85966
18205,52.416584
79301,46.195107
57297,68.09086
94088,63.290733
79391,71.040825
90798,32.2862
4706,58.36205
86160,25.569504
13106,32.477955
101861,53.497334
37126,60.882614
25897,18.134895
25494,50.42879
68326,47.892044
4377,72.87884
81655,71.16971
60952,78.9511
78106,25.620033
59885,65.01004
29379,32.312653
70780,76.1236
10166,49.075047
49975,50.864445
27383,67.440605
66521,67.59475
15931,65.442276
35597,60.407024
60120,40.327015
49566,10.991177
14182,63.671436
19314,53.08196
57428,44.604153
37298,27.513142
95886,46.955887
30260,45.589775
48460,36.794262
50951,34.920994
33647,47.34996
98461,22.784271
88950,32.145622
97105,77.74341
52864,56.92151
12602,19.748554
4472,33.102863
35574,55.9459
66135,50.24054
25274,43.71352
42536,51.184036
80777,40.323063
18226,59.861324
71975,76.274864
70507,40.658257
68623,15.113943
4623,67.640045
15649,51.5544
87404,36.27807
101462,46.907433
86370,39.799377
95236,19.413345
15501,61.93825
14936,64.92718
53860,75.41535
19453,53.49503
34588,55.398933
51033,72.81357
100591,61.25907
35724,63.06871
86617,51.36498
10427,63.40812
50925,49.020527
46619,66.61143
55943,0.73131144
2914,55.392456
96286,52.045742
14088,34.20852
89599,58.983627
68361,63.168095
47442,72.50118
94091,33.406612
23686,56.434116
46315,41.39707
28274,66.661674
84254,73.31236
52210,52.21061
79896,74.399574
67249,53.26068
62637,36.68743
631,57.440487
44351,72.44625
79165,38.74941
58502,78.522545
65402,70.498344
43214,73.31583
23346,56.11465
25774,40.344902
7088,50.896584
92378,74.675186
33372,57.8448
67392,57.705765
15893,53.25356
6331,22.173328
16830,44.784317
47512,55.24742
20051,68.91183
82228,29.578426
523,30.221516
70740,70.725204
83993,49.74524
10585,54.233498
37609,49.93977
64910,52.223576
90236,43.114292
34661,42.436478
458,73.261314
37074,30.07154
95938,59.450024
39965,71.05776
12403,24.314514
85481,67.94976
2430,68.38966
49198,58.404457
70849,30.511452
10835,17.444283
22341,70.50595
11683,43.961025
39552,41.59341
28027,37.00012
17965,25.401524
26842,35.76451
54483,45.655388
18954,53.984764
36043,37.065426
73245,57.734035
23579,51.418705
9489,29.526146
80123,52.274582
6095,46.31187
22789,95.623604
67230,54.810654
11646,63.463467
30704,50.97513
86283,61.18139
301,41.75246
27036,50.75201
75342,75.27005
79343,61.90518
61928,55.70383
30720,67.6688
61788,46.92119
65335,74.98271
8951,60.700275
82632,50.71144
16301,46.263767
96732,75.3665
94454,16.918388
22821,3.4650102
86685,60.414738
74727,64.46951
89726,46.43
100323,34.90725
65709,43.877945
96010,46.030457
95594,29.379255
60922,48.080032
84550,42.210598
98060,65.82269
97555,56.335876
59579,54.503994
29651,51.469803
66397,35.461384
32795,41.137928
24822,63.554825
68681,68.4503
40347,79.72861
63978,39.312096
14058,63.51502
71746,81.422905
102450,69.44374
77456,64.56491
45953,59.74045
50496,60.618423
39359,20.07957
50682,30.508965
70579,39.774395
102573,62.725105
19986,35.048817
31093,60.792866
48253,70.191734
73247,36.336163
46003,67.967026
22029,38.76472
97160,56.6573
84189,27.595577
7497,71.95526
37243,67.61224
41653,62.89303
50717,46.774918
80595,59.56159
34889,63.82641
25250,45.07804
62358,69.69599
95081,58.22128
26135,68.59451
22800,83.568886
48152,46.802456
23089,32.247154
43738,54.417213
95141,30.915043
33369,52.850243
82693,52.268387
51248,35.391155
39272,64.80177
35155,65.17393
85483,45.36162
76494,45.220085
49689,31.711658
10073,41.80042
13702,52.35264
38550,15.498167
13021,48.91719
42586,39.76612
25042,50.921726
2893,59.450367
7864,45.771515
30074,60.584305
71685,52.694157
29593,60.61463
28142,37.943268
62180,51.1096
76752,62.504353
101173,50.4173
24770,73.577545
11757,68.201035
8289,62.769844
98782,60.805466
75966,53.411568
74819,43.410126
67534,67.30257
5337,62.44444
23023,46.222843
56728,46.72914
87154,55.908085
51728,32.81695
91617,60.807804
97104,61.5833
50111,73.306625
64952,17.882797
92754,49.02203
1833,47.8864
43500,41.56075
41683,40.12219
54060,36.424923
16050,45.75383
75882,67.10545
87179,58.79417
11242,77.53649
90293,63.95801
59185,56.47274
28435,20.635313
99898,36.686638
63548,64.00754
95644,59.758793
50597,44.885605
46350,19.774708
59656,58.6508
65217,28.405659
72197,25.652328
7697,56.01138
5067,63.994694
63875,45.043747
44918,39.315384
51868,47.423046
77593,59.81911
5393,13.520033
90362,103.04222
33712,71.701096
43634,36.06047
20723,62.162178
9418,44.2265
93403,37.310925
619,72.34256
1963,48.388325
88932,66.43228
70233,72.91259
94403,56.63796
65236,68.07763
82948,67.297516
49849,41.140095
37587,48.452595
44441,55.102123
19168,67.05495
7256,49.805264
35999,73.402885
72618,58.475056
20146,65.86927
84325,59.867947
47456,55.123123
3099,44.5613
51923,73.991104
38364,62.947357
10634,29.12553
42157,67.72173
396,65.02446
96833,67.48605
80246,17.1795
13240,58.384132
17501,63.752476
45307,65.506775
47439,58.912144
11120,77.700905
60671,61.799053
88584,39.84103
11096,69.44644
24095,33.6617
9775,57.145153
12122,55.920425
79497,59.46004
60958,29.455147
41960,63.405983
32715,28.370705
56639,30.399246
87973,61.29615
102417,66.32149
78239,62.032043
17961,55.05416
51799,76.2546
25074,24.682901
52323,51.7733
21481,35.851894
59028,73.96362
30466,57.85285
62964,55.011982
7935,55.760334
84851,66.77168
51217,62.169144
28711,69.114265
97478,72.05935
66625,70.328384
94083,73.37379
95088,76.448746
63138,56.984375
99785,49.497322
60727,42.31964
100025,37.753475
92884,30.109692
34572,69.74062
46807,54.85863
21761,65.14247
5819,37.687737
100544,57.458183
48384,73.52185
84696,46.718708
81195,53.62896
27569,73.579056
48454,50.31147
87874,54.68257
8202,33.515335
54808,63.402946
22727,43.894268
54269,38.964073
43688,66.93477
8501,60.683125
91700,69.411964
57075,30.21523
4459,40.4149
81873,52.82624
60592,56.8069
43107,40.24138
70011,76.35747
82276,60.462383
74438,45.333336
20193,17.290422
50604,50.694878
77436,64.90956
101096,18.321156
19991,79.58467
88927,36.25078
76881,78.71723
76794,39.89204
67466,61.15023
95640,29.56924
15363,36.224052
1969,65.64958
26981,29.535095
51508,76.55951
25403,38.209564
48998,49.983086
70290,46.857235
76638,51.036755
85391,49.033886
85306,78.219925
58141,61.264324
90139,55.450874
47543,56.790447
51395,35.111366
21287,70.62957
27553,45.0094
60889,71.07092
91189,56.101807
76641,27.655884
18042,70.15064
35810,49.168667
76730,53.850395
4732,29.049328
19294,71.301605
31868,62.945107
17936,62.98796
21569,36.99557
10227,29.614674
23390,56.235306
1541,37.308514
21618,57.33721
57125,49.29513
96003,69.08206
19769,39.415287
44852,60.355984
94969,54.101776
24684,65.33353
774,64.11628
51980,44.894016
85952,64.450035
60508,62.5089
91960,23.117437
32233,53.800476
63107,23.02797
8517,70.83137
10905,58.651466
86919,62.32214
17976,20.02018
14878,25.778778
52903,63.21877
7789,71.23728
72440,11.07272
26230,58.631763
67105,62.992687
79235,74.2041
5669,45.410854
85445,68.12286
28329,77.23144
34870,62.56854
1001,62.199364
76342,56.468826
72722,68.942986
23570,54.761543
84140,74.18807
98340,74.26635
43709,46.34811
856,57.8529
43707,69.9646
33806,54.119614
82529,35.8622
55040,57.335804
49652,56.45011
329,61.223366
61849,43.17463
58433,65.10935
58684,71.443054
39801,56.88894
62310,41.727303
55573,39.458973
93681,34.26395
45116,56.520435
64839,34.688133
34498,53.5942
54795,27.893215
15097,54.35424
1349,57.85513
36681,47.6701
52844,72.902214
93788,91.91618
22056,25.899517
37546,52.39748
54687,45.206207
72027,47.511425
17947,71.39421
54665,66.28053
101021,57.329193
1696,36.60658
28024,47.964993
25545,42.41982
96034,28.674435
31469,48.19079
88976,72.68407
46377,29.457928
63505,48.813747
56435,36.71316
81754,63.761223
100332,64.61664
86589,74.70405
62639,59.608322
66087,59.16388
52629,68.986855
23646,61.96642
10236,15.04374
15652,55.22946
70484,72.74118
8819,55.399734
14134,89.31366
9566,57.906006
64498,39.546978
62154,39.06965
29079,68.48588
82537,64.33676
66590,42.776455
91883,63.851826
70383,43.968155
102196,24.709362
88152,71.05124
95762,69.695244
71983,41.70103
27329,43.13978
13707,39.956253
72762,61.729824
90004,52.661877
28712,64.727196
41846,40.484028
75863,41.594597
60081,50.378387
78070,74.79803
97929,46.93443
88058,55.634624
71888,30.036367
35124,66.22969
71946,60.54682
18930,58.4799
22061,61.929665
22192,25.105007
53612,27.727924
67669,60.920933
68172,54.011303
90948,56.30166
78523,71.67828
94767,94.256485
93841,77.71627
45931,37.45135
99336,35.86809
25509,56.509495
54548,46.07984
16896,22.322254
51798,54.249256
20243,72.90116
83557,63.47109
33352,57.16611
97247,69.29794
21075,84.89132
26637,58.259125
44642,55.602562
31376,52.811802
76069,12.229261
73184,54.068596
3984,42.280407
72094,69.937164
9646,35.27756
8530,51.51825
59836,8.004564
87100,42.588963
35463,78.04328
39418,62.28565
3079,42.78338
5981,56.996525
33545,57.22274
62050,73.39584
51277,19.673191
102101,63.45276
31906,49.16473
14680,58.09022
85755,60.066723
24960,69.18323
85144,81.328835
97214,50.422905
100039,79.06378
102254,50.812763
21263,35.48536
72586,62.222187
76627,80.112625
45207,60.560516
33081,51.271828
2155,67.57091
97003,28.599485
19744,27.844105
57462,44.92366
90258,60.833847
25298,48.971375
40459,45.534485
77987,50.838707
33533,47.80557
94174,26.278595
45306,58.56794
42816,60.603256
81692,69.89449
91654,58.127983
17450,67.25159
51990,71.756584
37924,52.730743
56478,47.96735
29689,77.74341
3722,31.357674
73126,49.699024
69501,18.392159
77334,66.456955
82759,45.041313
63063,49.68741
89582,39.29743
92448,52.345978
44817,49.728874
92414,73.9296
68247,63.712463
60052,46.598553
99890,75.70906
58298,52.63252
44456,54.374878
18879,37.849087
78006,48.984837
33227,67.69845
57944,44.542793
68580,59.090084
32524,46.610756
20040,74.46145
99435,15.736655
41929,47.519745
63121,61.48498
18772,49.150387
84390,41.139412
50516,31.679264
93793,60.12713
48250,24.727436
97498,50.37617
100135,65.6763
97431,75.77952
71187,61.04062
52497,54.560383
25773,66.68389
91143,74.01815
6016,67.72065
28163,62.229
63450,62.793377
33163,67.78584
12563,94.34937
98275,72.99013
37394,49.993187
46050,40.570576
52620,43.717422
41076,59.767826
56101,70.21345
54244,75.74801
48225,73.36863
16437,78.786125
78296,20.686815
87440,64.60881
98174,72.967476
68478,54.382877
50707,25.56427
70745,53.709312
12963,38.752537
59022,35.622868
6800,35.17936
41737,55.892906
96367,42.576256
46048,68.146996
6229,42.827198
27595,71.06053
19578,81.95533
23290,27.590782
27159,28.552446
74341,57.90207
94992,69.84139
52064,2.935175
13503,52.835873
25733,45.904346
25453,43.688114
38406,78.76197
57697,36.926666
70015,34.937008
94766,43.9056
82029,71.42379
21313,39.41025
62064,38.293484
13122,45.49167
96267,38.763634
33497,75.644516
6880,72.55121
92916,51.578625
54386,49.567917
70514,59.111965
99990,48.858524
22926,43.702065
86908,64.03248
4443,80.1205
40020,59.371838
41844,5.1760044
35340,64.57786
67743,36.752563
78492,41.000202
84666,63.480988
98140,46.330425
11404,59.318977
7821,71.03361
97527,50.72711
88454,60.832317
82979,20.687366
98792,76.723694
92925,53.697346
71506,56.44714
45588,53.730335
54743,48.71853
24276,64.92555
14328,64.51566
21323,62.489418
16616,60.81197
70720,73.53879
52021,59.695843
22445,57.80327
56199,77.10569
71497,39.357067
87037,56.29891
17468,25.385931
7043,59.293472
62807,27.738968
71287,79.24508
59590,63.09582
85778,53.044395
14456,61.68342
102578,59.65849
43668,38.094635
21040,23.118782
50939,47.13517
5455,59.18528
63902,73.62511
88256,34.375572
61859,41.483078
83456,55.54798
32834,53.558853
84552,70.343
50272,34.329792
52513,51.369644
71483,60.00095
45422,36.524796
44182,63.78906
11497,51.862156
5936,47.010185
90443,22.15696
64500,70.16176
96361,71.2217
72733,76.1236
12933,62.173347
86741,54.582123
78209,56.025352
406,48.4109
73875,44.046276
74015,28.299835
7681,28.852283
15513,55.396404
92175,29.73061
74620,50.208973
65106,56.752563
59729,34.551777
74898,29.622547
56727,24.494015
32595,70.39341
65530,49.034275
38526,46.58891
66519,61.191036
7712,33.140087
53845,79.30844
61906,50.60763
16513,46.161808
97206,52.82624
98351,28.17828
80999,44.977543
76386,48.039276
53881,64.638115
96994,48.86143
79872,81.62817
42459,55.427036
88333,66.28753
44291,32.03261
48990,50.52368
39785,80.80987
69055,63.17474
61280,58.816875
72626,43.168888
65486,30.664822
64763,66.120285
50049,60.00648
28570,47.32319
17102,66.994156
32223,43.943325
90342,47.99464
86058,61.86939
101820,66.226685
75996,23.880932
78645,66.356766
43439,62.89926
65758,59.664394
76700,73.82598
43277,54.493137
69384,59.20605
87641,57.18873
39862,42.27995
46519,59.103306
27436,48.72762
50292,16.915438
73951,23.470224
96978,66.7236
46208,44.171284
12615,33.440777
10524,50.846676
43125,38.403435
33738,57.03564
96668,66.97668
16108,51.67421
10847,63.791992
78046,30.971695
59120,31.853271
81696,64.734795
62466,32.840134
5780,36.52861
39868,76.85825
72304,37.41059
31233,34.973984
13391,46.63166
59564,47.179012
4036,37.82041
12400,66.03653
12823,40.919342
18666,20.458092
45983,31.115128
29189,67.68253
40457,46.07659
31908,54.63964
84862,46.496292
27791,38.657562
83099,27.165522
51528,53.112133
17023,48.56592
52344,48.30409
4395,51.567596
90697,69.63745
58242,64.95379
20295,63.241497
12748,54.884396
15913,56.247112
8036,70.6208
26209,66.95141
4081,65.15434
89732,38.137486
45553,14.576427
91591,66.5947
55773,40.323723
66309,57.17448
63200,43.185913
49127,3.7557871
26413,56.78235
73295,69.90366
102682,75.968124
92340,52.818657
58087,70.863594
98161,41.028404
8519,72.12247
74563,64.68451
75898,57.673687
58111,56.285202
99516,27.814335
46396,85.10449
68917,38.753094
43655,43.231762
87859,45.308575
