id,target
47771,66.97687619777649
25619,62.59960281281773
44371,58.979573714058894
34535,36.27147089309518
42103,71.32413773052666
79328,56.6316400871435
18530,52.37532031569918
56648,73.74963272652859
63757,83.00420096889616
13995,74.82015305724634
50258,42.00338967772541
48305,43.202534876109404
79333,40.059586730428464
87674,40.15746558970313
77302,21.889043133120534
54511,62.40984294791863
51402,67.09784125060168
18920,56.878694208747156
9961,73.88203557662644
69337,38.63914778462644
24957,51.26567148400007
8960,75.61664764267603
3658,38.73341395276438
35446,32.886848129177686
5420,73.55596460878148
44231,66.4935185439953
46228,29.34378653964481
54098,52.95577681471277
1498,53.82423001559679
79249,59.59754683024107
75055,61.63460032041147
5208,58.596779167885394
14604,53.048774702771226
50944,59.979483727927715
79287,39.469455977019436
98559,46.43011508342969
86579,47.39395630331131
85259,58.34605236925222
75520,31.87536802928268
43166,24.334107104140738
64130,34.147577669957386
55860,72.40576275745802
45909,26.180482140151415
71471,20.800225013709575
20400,77.68537990901993
14956,67.17901391245768
33682,62.762412609160656
67677,53.243826614571
74103,31.92262407626987
98632,34.75914233282203
91091,40.35406167402656
48108,36.765900865302925
17120,77.93558268938163
14636,52.99210304771051
18291,34.44271153064993
96113,65.60624716448768
88701,20.041272729819735
90075,13.111800068998216
41752,65.09437111749774
47438,27.55790714227344
92763,52.75837303133943
50419,60.76856687881565
69022,33.560882765884664
87712,42.622707828771134
44482,31.757334430705356
31648,72.19313527081486
8067,51.95333557258734
96258,43.68283802331492
56841,81.9679513046109
87833,62.573128632886295
52833,43.319861541834776
63387,79.53531048853672
21785,57.068322926622216
45619,62.482586334439
83922,72.61097977528517
82492,58.68447483205176
17215,69.4626542845035
21305,51.591687782393734
22471,69.08590998125355
91536,42.732030769557035
82148,49.74266981984291
65355,48.41823586055904
32313,58.434839194955835
7748,63.2331593431897
92605,53.07620917542795
43735,59.37241141309945
5992,73.38469644509989
43015,58.42608896226168
100118,31.946153533097306
39757,69.19116872845255
20587,33.9106103389636
32100,28.785111497382644
4846,41.37095332254907
16066,62.58124078108613
92360,62.373049305816096
3265,46.337714626674575
59043,61.99207561230789
52952,65.83180773222436
76994,63.28073016500483
23504,54.36943600092116
74309,68.59422955363645
52262,36.619076241111664
62936,31.081112856309105
93955,62.11256733827892
47054,86.83637422674128
1163,61.72576921462604
2815,74.70780043329647
65368,65.76515358975972
85048,62.70435857932446
61220,63.76578676919061
4723,39.19462703557492
66275,78.45244047098889
26620,71.6726053850651
83379,67.90209051583537
19677,67.78270093292085
57094,40.177539204676734
41974,34.64489210579408
81734,76.66962138542229
82066,70.68188046808075
71633,38.50368646044523
19923,70.46257912696441
93792,36.69060715493089
76053,67.72033063114033
50242,15.853025508843212
61649,34.33692529480641
74697,61.248921788615256
57628,36.637162288378875
45336,60.685015739290286
82893,81.1786088259803
9266,49.67437151106594
42391,42.36115702983947
101189,61.83576374671245
24370,40.12413031822222
1083,61.38642381142112
78373,68.19270068163144
61589,68.99274415102788
6050,35.86727093477723
33882,29.90206681440769
30058,66.35346245746904
82732,38.83999872663993
77596,35.182054605818124
82423,39.02848959453403
70674,68.37775477882148
5191,29.75526216165243
74561,68.53107873697378
84079,60.97931830617271
32922,72.11227084391004
33811,58.0342961102013
58838,30.109607437715578
28475,26.35970706366065
42281,62.70253766779126
45917,63.91670365543869
24242,44.600782486910106
92190,28.755403933503874
98420,60.914153224186414
28601,47.06725074125118
17811,73.20928507942591
43931,64.32106253932751
79685,57.9263137543301
82110,38.686862556915706
56151,57.64511010599167
46181,35.56420159018989
17130,79.89804532501995
58196,41.28433061718648
33716,50.22174850694466
10122,51.153411843401614
94813,60.78511084663406
71988,40.08872052095665
61101,46.66278306510725
101161,71.16039192172754
72705,29.848086743505224
11021,66.11465308545372
29218,62.58707697643155
17885,68.32735601600952
88677,64.58102494939327
89408,53.48351483482145
50177,75.14524154511811
48587,74.74503340768086
20989,12.549029188384353
28745,93.48001950374089
33079,69.48890408645066
3214,65.73546479620578
44638,38.58485593433973
32846,69.31256704670822
54275,30.164192086433758
43865,67.23690121666836
56276,71.60816078917576
36746,21.12292531981971
7437,28.783789068997226
12007,41.837003610612804
61013,82.09021318690617
72446,77.5581943641593
9448,79.95840904830057
35360,52.660379443798064
54176,42.25568947964498
66232,26.731476728466433
96710,49.28023584591972
41749,54.11426139887686
78978,58.48526525700921
36062,35.285504658479056
18647,57.20894199928932
44526,73.64778322159769
59717,26.07166823765765
68034,25.2051611629181
82157,43.026704585998
42067,26.757291251439636
78574,29.69150799387999
1019,70.12795404917591
92266,58.61983098125078
32365,37.47827196455509
77872,66.191002381511
99029,52.88947780546555
57187,45.406813305989196
93214,30.022545037707193
18849,45.342250941411315
6593,86.11956068193143
8469,66.48273923468987
97745,33.21336260937024
67975,74.45154133583492
2121,69.01094795607004
95871,42.33523085894773
32621,38.92379779384472
23183,60.77302558403977
31859,74.64948959167769
13011,23.69424649157531
728,67.3364075770758
96743,61.7637920496668
16800,74.14395984930297
96837,34.060186304081554
74980,29.392892235843735
4889,40.25369443184876
79941,71.69194571403688
36670,30.84090827106105
44649,70.71585419331792
93660,60.1381898156905
39859,67.2267894726647
93236,66.25321889489246
38724,25.23352501871104
32409,27.52486426902695
45021,52.88448374723949
78817,69.37449438538518
76071,43.35431165848711
48607,99.58247159059755
50974,40.170104942057094
90894,60.91993243851859
97712,57.98079851621258
29466,61.01932600526346
21791,59.03418107828943
19510,34.43658205062936
24942,26.235130047445477
44102,28.628129585165585
30446,29.06224776683219
45029,71.29246567543451
1177,39.90316914763196
598,59.4529339649196
42226,62.22698274116644
56355,83.3846746923329
92717,50.80094770565116
86666,75.43178081780889
49291,46.589342029790146
99526,72.59335369523312
70904,52.90662514916544
28428,81.79769277010895
9973,72.05568902281534
92946,60.21181511716713
40514,60.10117844658
72455,42.17107727131631
73114,8.725083646561723
36939,38.10728781436629
75904,47.69298147585581
10619,27.012477189607782
77465,46.10545085849603
95837,58.65690275437358
33740,69.81634843308808
24876,41.438886634796596
37928,41.19015031404732
4133,41.984471476810455
16847,69.49179074180445
11238,35.14089095931838
23405,32.16143327594582
79906,55.23799927350135
17531,32.20632580532817
84878,72.03121037037236
34100,78.36675558973496
90647,26.017362716594565
78673,58.017868997198654
45934,42.69716851970165
26146,27.991576057622336
67958,54.707708195721544
48168,47.97297625825947
4062,30.20548724682749
20684,75.94195208287071
80946,63.28896073851751
100572,64.166251281539
95453,36.865071052464266
60647,43.339764315690466
7841,90.59040233836977
24024,41.759425693564985
100257,50.93206180891209
21960,74.98495042326336
101495,31.883820103855516
17038,46.55747434441603
102499,46.7750445085971
10284,56.655769600725534
22871,60.62863832905509
47443,62.72156235876869
29529,26.728570647883412
34137,66.10276775069143
67983,36.36078896047116
27023,74.57291717337102
5439,42.553622874417556
87782,43.824126436213156
43360,46.067213787330864
3338,82.9742018689496
40801,55.493363831377735
560,45.457293834467826
17978,73.10913368432627
32036,76.09410379698878
34511,21.6649415161209
93858,47.82298211156138
80921,69.29495418808865
15899,74.13215315491034
9996,75.57207700079562
1686,32.136181647442704
16296,69.46479717817624
79554,49.146694782495075
57215,37.31654708137161
51193,42.26935660826089
97115,68.64918947627403
51496,68.71397954444365
30757,65.39626592438093
89122,75.43561603951878
44582,55.32111799200252
85703,31.813142653219526
82738,28.51204279035373
6171,71.23726351094645
91785,59.136525228251266
101179,75.16027647845226
29997,66.77979392785312
40880,37.94155733168973
5320,81.05653477182159
51963,62.95390321880526
14280,32.272676275716826
57678,31.201113620147073
41505,68.27941952587464
25278,34.12447780421555
90665,47.90777417339612
58377,19.726755833182608
63306,72.9726032414317
36114,68.00906683758785
26958,74.38007831256073
29611,70.02200217956187
87216,15.155543357378079
65182,71.85807263885214
27297,53.456050900118875
49172,74.52332004978219
43630,74.06410174491394
3139,75.76064479924283
22565,51.5378930541959
35431,68.18486282078
46150,76.4446976777841
12630,77.3025688845633
62504,51.59697033662644
45662,40.25981088180192
59600,57.32144312291712
14950,40.908519893835496
50488,76.07776603254744
92212,75.18245966780114
76240,60.57873638096596
4878,41.18272105887311
54872,73.8303747497566
55069,26.695665557434186
38988,42.11718580796081
32775,21.421570920548096
53694,61.58489933505704
81714,52.74685040093533
39101,34.65343253997034
24048,15.468265075263853
26651,52.10428960908427
98076,31.84954927229469
101803,74.75257621655295
5764,50.63177682222067
62277,55.337275157274114
86462,53.22469430439046
29508,63.02038016150496
3402,34.797156046582614
1463,68.24868451459888
14405,63.93570670576455
92003,74.96833020327735
42627,23.26244742760669
62643,37.37745009306386
67145,59.998773958542984
170,78.63952129909796
55767,55.764562708318046
20403,37.128871824268906
41420,14.821152648308791
94759,61.01748953267255
60762,76.4446976777841
23587,50.33122374502767
93228,43.34190348173067
66086,80.21125145265084
25166,52.67968728115013
68770,61.781660795865776
33568,20.702933333362346
64072,44.18740108436494
17082,74.91499692827263
63040,33.86589568717847
22107,36.526343283435956
84556,53.177518592469816
12447,65.77706446115924
77243,70.58952518936555
40805,58.66943652288776
95868,74.59097643009045
10256,68.14764009703133
3492,40.873488552631564
60548,37.970939430829254
97969,60.512992659847974
6102,41.572283458010595
29573,67.99242042065136
22238,30.563070843987873
2332,73.71139052430296
17767,48.737930564891194
12808,35.708971547580994
66739,68.47651983808687
73348,72.9726032414317
50844,52.110369632940596
28238,42.524456021535904
74582,34.95879443559906
102057,36.681487856095316
70308,44.2770410564701
68239,28.973092056201903
72100,79.88728009691688
69701,49.325611504816216
28911,44.986464835969144
60920,45.699218232687116
42003,76.1402514768977
16229,54.06180943554141
39204,63.86344658423809
43617,70.61100393321891
53126,56.70095411256218
88600,64.85080834510758
57539,49.372861559647866
16751,65.16828842886315
13156,70.17682743960967
82552,80.17389943468791
78747,44.01705183870033
27664,37.37370121026259
59216,77.18167189297547
24840,57.39025490821547
32460,77.60460960816587
53004,65.24682545968234
41563,22.97435538498935
91518,72.55583844317118
3878,67.34750495813273
92582,28.46952720233793
26031,43.781960050885935
102162,66.86356287553916
54618,68.78646958158997
82077,80.35642016322107
76625,68.48360297499715
100327,77.31978925942921
32198,59.26485979848085
93247,28.611612973397943
50044,39.593198512086225
100337,23.653986422664016
81307,32.33439730900026
54630,30.66705825385343
90671,73.87144105244423
100120,11.475791338264855
16901,56.144292472118956
61095,19.976811379045056
69654,67.17152087667098
18162,50.95584594146768
94546,49.25617022778446
94689,65.98137118162106
4452,81.1634749798681
74860,85.35071190487464
93309,43.839956410795274
15085,64.35901571060192
25446,46.256697263160184
53148,42.372950545274605
89762,44.103044571077
33202,71.12068828669926
101695,32.962798989412086
86407,65.75329772302194
53293,66.20517586334954
22911,52.66579494084019
90261,53.40850343750245
75270,27.216941047873785
94204,43.46686332984877
8638,40.93669376652827
41384,32.44168557039611
16500,67.86248617482951
24543,52.9992834178391
81602,50.06524370041006
91,66.64560530143278
90327,58.502044015364184
62814,20.036658802743805
48398,82.05667717117679
32332,29.223915897131217
25873,49.722419719639255
99469,54.64587237754909
86733,55.20641877457382
95988,22.048794288311807
63363,26.242770571681618
55339,52.634580524984365
83554,81.54268073469306
6744,48.40029947605519
97217,75.70011572465775
12509,41.46482248438028
40670,27.775842952545663
65317,66.8834173128024
45280,36.24197386200775
29089,74.63179420600142
3400,52.4391135993817
68545,23.69335807291834
99062,68.61482683474556
31573,73.87742696398583
22016,67.28471094336973
42743,63.3373855498271
62520,59.31857597926913
96966,47.28204328095893
26180,69.8928380960682
93763,38.18482051690574
86899,41.96133817924102
66958,28.661056552874896
24609,53.54291457126195
55035,31.93218641451797
100471,27.84590297810809
10071,54.422953265695185
80117,68.45414382100546
89197,30.13949729438663
88,41.24529556015285
50637,34.992647409203194
49102,54.82828708866115
51146,37.22287252291192
13713,76.65598474678093
97463,22.05414307120614
21144,57.145631854283856
1713,60.294744296162804
19766,77.40479188692886
40369,67.02503032779327
42578,49.93654556293409
8700,41.38769674543243
45054,69.35534492428947
45299,50.66440078988935
101513,45.41214349248631
73979,43.90475594302916
63506,47.98968909463969
90642,46.749028242499115
1126,35.180670595661326
9556,38.051371141745456
28692,68.95889117607493
77639,78.95773332120872
11937,42.18016118147602
3456,74.81250188970245
97759,39.86610326880529
38686,28.246412888634353
83149,62.59916860168254
24023,54.96689166894575
67859,46.85319828755052
63741,41.393972533094846
23127,68.42310212511315
36805,74.76572356411312
73694,68.03920772033727
93906,81.03172781009572
82400,72.82282618294892
95211,45.90048096697285
55275,72.42076658441931
33422,85.0265156786565
33649,55.0070576050274
102209,65.6081802370634
57342,39.27508488310274
22545,66.91631219055597
32279,67.10010742068226
4094,49.129109839181616
84544,53.49261986655702
40841,55.89159929015165
28201,66.0624435093211
91435,73.68814700306372
33143,30.33210176288347
80631,41.23757747995146
18405,74.40053016138087
41118,68.24104267644164
96244,21.438512530463864
49391,78.27756064377016
47153,38.193362611158996
39971,22.976097405353755
27966,23.7180726479781
4397,69.59140914228237
17449,60.39631357375135
2252,72.72947977197022
59148,42.91797169373467
99038,27.827801970666467
12767,29.519977898541327
87955,41.434270020830695
2735,30.767089254423524
54718,53.28625792015052
41961,74.53928507496741
11403,72.76603344207807
95615,40.597365598451155
92255,56.90302955369142
99161,40.12318674013692
65682,27.412760319286278
50532,34.68304034530406
73210,72.02185868088668
82873,33.51186816067067
9167,44.498018730910324
97693,57.62693747417959
68772,46.55747434441603
81594,73.2614779378657
74215,16.500890491668653
33964,83.08204030945869
7027,86.9009880792856
21995,63.04234636361773
55803,57.83367673188794
96938,81.98170783601363
22824,21.432304611107128
92197,38.91214511916095
18808,30.556329233977962
102159,75.83630108934916
15411,37.19455912483797
46031,60.12298511868415
31965,37.1942709134601
80685,44.67301902822467
78796,61.693051813715435
70262,56.02672519520096
76832,36.14698579370097
4849,70.69237766299047
90831,85.06120102475693
19576,39.06652763804032
6073,58.78696997693154
28086,51.6391782880578
89495,27.187744208731136
31040,65.49173641980688
95064,75.07538210299792
85704,10.235429737272092
67079,49.551233076860875
47888,30.219158722003645
90382,56.53587517778424
46711,73.38277947348658
9113,73.10920799568923
22874,49.30996958229094
32434,49.76384461780601
92927,28.786021380337946
66361,70.33559739237843
71998,18.119318625437018
50066,27.71070462742389
34691,71.88145950352518
21596,63.383263360544866
86294,71.31558811917644
16880,35.45221791889217
27021,41.284630783447255
67486,68.81124241337233
70853,40.26236017072273
78579,35.83337588578482
35769,55.278382671652
41730,59.949920635082
39362,29.06138865520253
48450,32.409574320024895
59931,27.22459529470183
58516,40.09404566300234
81820,82.10728509422556
61088,28.67663670184105
99918,30.03534303411011
39767,69.08459159758702
79611,73.09691830951577
23980,40.12269017922773
70551,29.997308400319564
72083,26.037690157191008
50977,75.72747374395874
52535,38.02255082352114
39092,47.26981834984665
72465,68.56992145523911
40826,40.70616423622914
30736,64.77579997521276
44433,80.86924673949748
71872,78.37662623108203
80039,72.8860140289479
59765,78.27756064377016
76804,48.1543016433439
46459,83.72419819963396
49121,40.81352045375644
66917,54.34732003704838
22646,30.2521659736489
64170,68.95573297522891
59078,30.41518288533639
44029,73.38628175629002
34366,56.4033892221781
5954,47.42972854024487
44812,46.87235752254105
66646,50.304327548824375
44523,67.77075495419469
2650,80.41320456040084
77060,42.22201154600449
31151,83.75243821103815
40797,30.4840699255485
61122,65.4395403427448
80533,56.806340835376886
10738,67.64161656325247
31208,64.15597836506555
90245,79.63485627555336
78197,38.53266347246133
78602,32.806247877552416
22566,66.21001708914459
63531,49.949464816050146
87493,28.41039615304705
70206,39.28477275638066
85361,68.59400148092307
1506,75.51065529079584
70475,75.3543173742248
49877,97.79396917516077
99180,38.56363549460338
26963,47.34700551522246
99889,48.91764415904132
102293,46.98415617428728
22642,25.978971029350436
25352,37.1432842702714
35037,66.87288583104568
59660,44.05825140034409
56248,45.169688201343654
20008,56.69470070260129
92303,30.07535551538673
5739,79.33893602101462
93884,19.787155184893578
5187,59.80222420067913
89517,31.710943068663607
79586,72.67446479485938
12121,47.42972854024487
60140,36.93268544296111
40200,28.3243894674543
89549,30.298408513049225
48906,66.24295070589
16779,69.84694742734096
86111,33.73372568358749
47078,33.48070415577732
40111,47.37675705975926
77801,39.20899282866254
47408,47.31860055481474
17957,65.96042654107849
55870,54.34046042001964
28396,33.05342960432119
31397,56.72210002271603
57337,29.837147046119156
83464,57.47536834715725
72726,56.94949021696067
96657,79.23173685894244
76008,10.424543038275889
30140,38.84180601471123
33092,32.483147146756785
37843,63.219905399331566
66605,59.397779180596224
94895,67.83432104234795
25460,79.14858817412555
16059,83.698367255906
6545,70.61791900182747
19114,68.17845614358048
67831,33.03508096423865
7116,25.016600387656172
32719,39.00818802852088
54314,71.82869792988734
14959,37.865391322808875
100582,72.98835619487572
66129,55.862691623461025
49736,45.95217260292628
2971,46.31338113738975
47249,28.80889617749627
99617,67.08860094219989
101060,79.50517785782532
24995,73.1469683074384
47833,50.53425247998953
37647,74.52598472389349
52980,22.871673233861685
94457,44.88991453161338
26726,66.10241231563221
52169,53.82011410075506
24178,54.09871191703402
33601,75.2123857284567
5278,32.632204413745136
10713,41.4427069617876
8211,74.25101020006908
19254,34.48459945526066
93656,60.91657802472796
1354,76.06190951564719
79963,27.425061721510094
95592,36.17845957677039
34308,75.97120180681128
16913,67.73799261818131
13342,31.485398503566405
66747,64.34447546154045
87738,53.56749510490007
75749,63.02749761765151
102036,69.53506785609066
49827,56.11538166334066
12564,64.1375881340293
26348,81.1634749798681
86302,21.583002788782707
97856,41.61605084439458
72728,36.32595567382776
3087,80.27535087715587
42873,66.55260615204355
24776,68.89793816679877
75571,66.71329242084344
41286,45.12547044941317
37369,22.387685557261914
22868,40.87175531718113
89697,70.57329971184198
34924,54.9119897483289
13984,78.95125938139576
69680,55.616979293991704
42071,60.23685507937276
5177,69.18867043510288
50669,30.453239769422908
58945,83.65279013169796
50557,34.198929461323694
68007,19.02165529119216
13258,57.14700440992774
75384,59.68999835344855
83051,92.24204490316974
62572,46.81719985105374
76335,78.20588086407285
16911,51.46583723687841
33821,64.79496219905697
50767,33.08564508274764
11963,71.88995956418762
37266,53.289726236386315
4451,23.227677535383037
47629,66.03627074960114
29538,36.852272217686924
5762,74.93057777951104
52795,59.510539710875044
39006,59.063176573383316
53432,74.74669021980651
37573,31.11731326778792
12868,75.18396697742476
31228,70.04657305870471
30039,73.72377868302141
30447,81.4880359120517
50440,55.18066107347778
54249,70.78785614015675
33190,34.281188995484314
12097,78.88209499384119
47863,46.95677296715039
6749,22.736825707926673
9852,43.983771838663436
17992,47.45230120747974
84335,78.15969924856698
64503,7.358867155984274
75790,78.80759269660447
295,19.368229187123607
8320,79.73121579089319
89605,70.33374942188748
100116,67.81906391309947
66119,55.123979441041534
33185,84.90532312483442
55946,26.602207042950017
5300,42.1759387858914
21421,30.314675010376323
7205,60.68246515322594
99309,72.87042312848924
79046,12.41223678759932
54518,40.44007051596042
12614,47.37351570858839
60122,77.91249554871193
54967,80.0408509288114
96560,47.25530523816693
49251,67.79797584362028
76923,76.82088993150757
102353,81.02165243195383
27056,38.73973021012256
8794,20.583012817155847
70985,38.015280330910585
13215,71.89131292427048
88958,44.407142663822235
61469,68.81124241337233
25341,74.25067537603758
21091,73.02813176801372
83573,99.44010957534898
58168,49.71641183749094
55865,61.65443860921315
95498,69.73452344466729
93255,32.12047973744678
45998,46.460787610811614
79031,82.12491154962488
32544,39.085515718567464
57976,38.044901530780145
40781,68.17845614358048
1202,69.6559026251947
98154,67.20462722440386
9918,18.81899062498106
45211,72.21629398028598
62287,37.5679216282771
58445,54.44636379506565
49992,75.46725542911038
25947,60.133677335663975
79787,62.56093009640667
28542,68.82844316508312
102497,36.48477137182294
6830,36.614365929827784
65807,31.97227043199061
27765,69.7138122911435
59448,68.33111121761311
8236,41.331322714804486
20649,72.73691491376321
44229,31.850161230235383
71198,37.03253670140377
13268,61.98644579764872
58178,48.55955717805701
16376,23.18568522517417
79579,29.39434041340061
82906,34.60001201608374
9833,55.75476594182985
74772,75.5914594051735
46112,72.18878812192018
21817,68.00970511739114
51762,52.16525620802293
6564,78.5219902002536
23190,69.80009524562409
32330,83.43892228997473
10660,56.88851534448275
27929,46.681668640510594
53950,71.82317535062965
53983,48.91764415904132
72353,65.72305921746899
12598,68.33852819747175
59875,29.737006974764398
25971,30.31701344260483
82195,67.85752511708625
87264,27.642932641852422
1473,27.852266564866085
24837,67.67748799984325
59842,76.24802877106983
61432,54.18875524182092
34665,65.77980463214533
50642,79.07041362420493
53279,33.38548084722506
59662,63.985379726252596
63438,63.0525769515264
97579,72.88225041409707
20664,31.090340854891252
45598,44.014212831909596
81529,41.141547805223595
23873,55.28462676165222
28721,46.0365093879146
41465,69.2120477251037
16295,45.74828541909255
38314,44.222540361876895
38612,42.30512789100104
66928,50.23222423962893
86190,46.59286407021795
78917,76.88540744024043
10670,62.542772990879264
70532,29.62224790787224
18532,29.55948609806262
82795,79.35950368804903
97082,33.16348012366686
102677,49.35805748072386
60694,74.29408917379165
60961,68.09548078201497
33515,68.38371731610754
87823,64.5361009192297
56561,77.64041597464652
89173,68.6538778446649
96359,68.1769707370337
8006,76.7569464409524
56041,59.17654172631759
65379,71.77058322910104
24574,22.130408528455547
2068,72.5741888543066
65514,28.932377355315214
53434,49.60634798317946
8849,64.28718134741845
5144,74.57233296534929
39531,32.25976891489422
27067,28.993912023317506
101325,79.35950368804903
23817,11.70656260478683
74924,53.86461331498319
15003,65.84259700037065
60181,46.892842492810594
21240,18.98741518510877
86846,21.499190796330563
34430,29.132954124873326
94627,19.882756723689795
63204,64.83790246783389
43725,63.977807365111694
63461,70.24931838512676
31117,65.2820391030758
30617,48.94597260994448
60423,62.233108787435405
35877,45.327960770688584
93350,80.68895162584987
83322,60.969724402784315
38322,74.24180786874197
32645,54.03280350520788
27175,78.15254883404656
73134,28.010343663585914
91429,68.75851606205968
4125,64.80215002010543
100716,70.7392321920649
97120,25.108171566589736
53514,81.37378672402173
20047,81.21620018215542
78874,27.32700287353866
46318,63.23996976726051
51219,38.085880679518674
61236,84.41541628314569
30232,57.89660398097819
29490,61.89251422074275
34453,72.20279076938216
29504,32.426041666027686
15990,60.31487861352749
42795,31.281678290766592
62343,76.27999329601771
39547,67.92244772645273
77097,76.98209072796747
15740,68.74383466114072
30215,54.16248917150582
42294,82.07224801536373
77013,40.80750155745269
5659,29.999886311443202
84456,76.14419896555769
35366,68.12403548343342
474,55.47592304037058
777,32.68973132261453
21389,22.242327169401264
33994,38.09853990541293
43694,59.7908427359122
14044,75.17238015034847
25512,72.12078349349794
31118,67.5743872044144
25159,74.96464869094399
58692,19.54813619090638
97696,81.29692274159362
83989,36.300554070562356
34731,73.70621576102776
42066,82.7679127200554
42338,21.85047855423114
11424,43.18625937324063
91783,63.68104093514208
34190,41.61543917201104
88631,58.32133876213345
65779,72.74540074313238
48252,48.40271801790026
64971,22.57273694945283
92313,39.959347256986725
98687,73.36218564818863
78728,72.0008423675265
33014,41.34165593469526
7362,65.45229227051045
54,58.69833123962138
8324,70.94346553156988
26196,26.445728014990067
4690,70.42622251655757
47076,70.04919690136016
34263,31.164319260462577
10812,58.52248068674154
8618,81.8042347828242
28292,75.18362785715611
49895,41.9677367866664
29598,63.82238829314887
19383,80.9900498311906
101697,29.92741460449315
55311,60.553741343707145
95829,68.4313372985935
71890,49.23760436004991
30196,47.92897309010666
47339,76.0776986285643
102059,68.7961298970853
6497,64.10850010370689
44734,42.29542857840924
24746,47.535030045471444
45328,59.6377699164343
66215,79.94687999403165
92679,71.43926592036696
21764,92.80776401748227
45355,72.82178533237085
54340,66.54950485612962
40416,55.06997130514376
4132,61.413085325895956
27818,48.102737743922894
71643,42.032682255205565
45760,50.01599885657766
22644,50.08668971457907
51914,53.218073085641755
79045,65.31907984504956
77121,37.534509715308296
85374,46.2763378164829
67236,44.63967712076985
67870,39.626405853435806
47219,77.51458533513329
32898,54.29314322858892
33546,65.40238619655462
71986,23.11429981689464
101200,57.46772502570993
29793,23.947681818375305
80881,59.97838331213717
62648,54.02512673395597
75839,33.47611503545354
77967,50.063720393900724
51765,77.39555608103863
28918,54.94989180649779
56281,51.548380712275794
82736,75.61128264178171
54344,36.012894697289646
58338,70.18612723770755
8237,36.234311355864236
80540,55.48402507459196
93283,37.45788703025189
61591,44.40067731628694
78225,68.25326388963566
30725,41.94503550824842
64081,74.23345811299895
83225,96.5979601679145
30553,74.64432358936277
69555,66.57689034593834
73468,36.878039891895135
43498,66.53718966317105
40327,26.894100040019705
18643,40.40415782212921
5440,44.59657151009268
14547,57.20076225916596
8605,65.57025382534336
51310,48.06044653824836
59307,31.580111912079857
97299,49.84526694702888
93265,44.53454109875255
11844,12.279675380848667
41473,23.30866760661168
56116,37.800724463436545
467,71.8177077470965
58648,50.525242301256434
2609,42.50651937466704
68356,67.53017301540179
22315,20.447858904241667
31125,50.4627765390884
91410,54.66517469054663
57017,38.260181095805606
53511,42.66938494048936
49496,79.27051148783251
62601,36.99331891229012
56465,29.485581446975775
26295,32.54977923643585
98829,72.33052733064916
23064,33.7782373836489
1594,75.14488061422236
25306,40.96830019766152
35936,43.18266490210425
19917,43.630441042352395
54891,45.94446044991506
89602,30.990516918132233
92912,29.87380698063069
70850,59.2114252348671
64187,53.518403397709136
8808,55.40421129419875
64865,32.24075785258421
80085,64.04826162615257
58837,36.578115159405606
71026,45.86432328642068
12558,15.025136244285482
7637,34.510478157153514
9623,64.72407885779592
102430,82.12491154962488
93517,45.05008956383782
38646,46.47225988800849
64311,29.719555622245405
43767,45.79793934566476
6061,60.41851018114169
71178,67.93126063755317
22311,58.79685283393221
40428,54.807913719294845
84337,52.03028584689792
92394,23.907378483062
92421,71.12308600567884
6142,46.94292557301177
16567,75.01153251770218
77606,78.17052449462784
74170,74.44696356071461
12165,68.98699155445462
46705,24.8596726804448
53108,49.63377587628028
102455,81.18900828117086
22401,42.67149794952311
25345,19.219012091410253
18608,62.87857295357844
25441,27.238874450506014
22000,67.83116921458138
6647,61.15578398276125
9460,78.79664946191552
29947,40.172995547060104
27982,50.09746137373367
4478,26.771094765896148
40785,75.33920131942044
24267,37.1205643097395
81934,69.72934476847975
11396,86.15515883455897
5855,62.53852323366306
33214,63.39170360753395
18093,69.71672343847308
51984,32.096252659445405
51124,19.95509740742639
38355,43.57314707273205
50480,47.39886913844986
95627,56.15034298558417
3311,39.7731883854452
48586,65.9329827026934
74079,51.65758089962669
50855,34.883923737621515
93101,67.5495463821091
12560,82.03954653898211
78301,71.875003221295
29050,60.928541389248835
51202,76.31407110774539
49865,48.310068077055355
57295,78.45899656927661
71775,28.368097059156014
65419,91.53599975422678
7985,67.14272387483057
59395,37.52728540607766
1043,24.92838364918997
100411,68.81332635250958
80231,78.75020694814236
4821,58.681886754189485
68988,44.498460602881956
20164,46.7787216468413
93393,61.44136725334061
69889,64.79496219905697
10941,20.123364832717865
44343,75.61664764267603
61857,71.25511954471725
48079,64.40793551581253
72797,34.923576029671985
83113,80.11563914372032
23903,58.98528176205411
89816,69.36392623062356
14059,64.54151671877993
27151,42.987239892997756
74758,57.98691588540478
69411,23.322446763807775
35316,31.91606839385746
37208,38.62656051037607
68039,68.63473638312105
60832,41.403042855671664
20210,36.01534513965451
77568,64.7196907422779
96823,38.006839863555456
89061,71.54153957741404
49909,49.330134661627284
17184,85.18851683778286
28023,71.84184750268535
45426,73.74945051102067
34490,57.439820918870254
21516,31.950703937684796
77512,51.27441585816914
32428,53.8317103908204
21043,63.27255268890909
34634,73.92705366856902
41876,51.2839051290995
49929,56.77928010772541
28802,76.39144210182728
29990,45.77983988168324
19885,50.573111273356155
97221,74.53020811226294
92903,76.32599092297227
31091,30.88180639100247
49032,29.415605152827208
41745,15.808324584204925
98549,74.65876455027139
13532,67.11714698947954
60982,78.4273405817304
82424,52.66439773530644
28922,42.16762504583161
20431,76.46761224728616
89787,56.06137874521465
